timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2026-05-01 16:51:00,0.050431937405593354,0.05214191330422913,0.051651663986831506,0.031862967,0.07072579043036105
2026-05-01 16:52:00,0.0485418576517254,0.05214191330422913,0.0524063611488169,0.038987923,0.06874779716400607
2026-05-01 16:53:00,0.04611918195377833,0.05214191330422913,0.053302895273143316,0.029616615,0.06873080339423651
2026-05-01 16:54:00,0.06274322570519963,0.05214191330422913,0.05539229555674409,0.049408637,0.07173931608687488
2026-05-01 16:55:00,0.06651009537296704,0.05214191330422913,0.052120143268262545,0.04968537,0.06953911321510556
2026-05-01 16:56:00,0.06945893981821463,0.05214191330422913,0.05278576521677524,0.049949396,0.06883902138876011
2026-05-01 16:57:00,0.07302928810880112,0.05214191330422913,0.05110046897895011,0.052647453,0.06592379819114443
2026-05-01 16:58:00,0.07818978065202978,0.05214191330422913,0.05236051855844799,0.052108202,0.0648533001261796
2026-05-01 16:59:00,0.05735957367748487,0.05214191330422913,0.058565502605806875,0.0624653,0.0778923794051736
2026-05-01 17:00:00,0.05405168048239133,0.05214191330422913,0.05596970844145816,0.045217037,0.07770004133969673
2026-05-01 17:01:00,0.045901833703613004,0.05214191330422913,0.05630122598458659,0.07194372,0.07827745564237391
2026-05-01 17:02:00,0.04027240136348562,0.05214191330422913,0.055422472425559116,0.06850039,0.07736480571932375
2026-05-01 17:03:00,0.024727118732510482,0.05214191330422913,0.057030386440537,0.07853411,0.07924123511810006
2026-05-01 17:04:00,0.022919600901904678,0.05214191330422913,0.05294269072117931,0.046053074,0.07595520539918918
2026-05-01 17:05:00,0.019458940848700295,0.05214191330422913,0.053815764359248536,0.054240596,0.07407223457472685
2026-05-01 17:06:00,0.018675090319950953,0.05214191330422913,0.051272519117857414,0.04506819,0.07076476933293097
2026-05-01 17:07:00,0.017234950819095103,0.05214191330422913,0.05099369240363982,0.057696253,0.06786731156600684
2026-05-01 17:08:00,0.01488320957297834,0.05214191330422913,0.05028125089138985,0.03336796,0.06529652750411005
2026-05-01 17:09:00,0.03264866504298585,0.05214191330422913,0.049403561043446065,0.03703755,0.062365564161351424
2026-05-01 17:10:00,0.0305745655905438,0.05214191330422913,0.050005885810526715,0.071589515,0.06068597435696046
2026-05-01 17:11:00,0.030700237512833885,0.05214191330422913,0.04845888949709497,0.0649383,0.05797803249590682
2026-05-01 17:12:00,0.03534094860982271,0.05214191330422913,0.04868954100102165,0.14931327,0.05554246649918987
2026-05-01 17:13:00,0.04468577279441026,0.05214191330422913,0.04854217530303294,0.07311781,0.053263845590777355
2026-05-01 17:14:00,0.03408673711973691,0.05214191330422913,0.05249810247719645,0.054088145,0.05703320721220358
2026-05-01 17:15:00,0.0334015545210719,0.05214191330422913,0.049637095637294126,0.1746139,0.054857731748871194
2026-05-01 17:16:00,0.03996864569744844,0.05214191330422913,0.048591433744546476,0.07061847,0.05254865758272812
2026-05-01 17:17:00,0.03579601158238786,0.05214191330422913,0.05055881781792932,0.049543116,0.052723934051299076
2026-05-01 17:18:00,0.023725872988659295,0.05214191330422913,0.05226831209300449,0.035958875,0.055995596308482054
2026-05-01 17:19:00,0.024362906537913884,0.05214191330422913,0.04912841786952364,0.037493557,0.05368031364998323
2026-05-01 17:20:00,0.02437274551179348,0.05214191330422913,0.048449410474699646,0.04764446,0.051379877557567295
2026-05-01 17:21:00,0.010209702460552073,0.05214191330422913,0.04971305478146109,0.047241237,0.05289709918237506
2026-05-01 17:22:00,0.012865313200580028,0.05214191330422913,0.04688361799168301,0.0409473,0.05070126672495794
2026-05-01 17:23:00,0.016510111059239756,0.05214191330422913,0.04617388810825889,0.040536717,0.04895627050315174
2026-05-01 17:24:00,0.017135518895413406,0.05214191330422913,0.04580497990197301,0.035498906,0.04733108047849874
2026-05-01 17:25:00,0.017121521515553097,0.05214191330422913,0.044157070531705145,0.027736288,0.04542167100185898
2026-05-01 17:26:00,0.01733015610642074,0.05214191330422913,0.04338840513156668,0.02394994,0.04363206865115531
2026-05-01 17:27:00,0.016308063020316295,0.05214191330422913,0.04411547059111828,0.03438128,0.04257670364960067
2026-05-01 17:28:00,0.010544231329066818,0.05214191330422913,0.04487207478813459,0.024688696,0.042388652453611675
2026-05-01 17:29:00,0.01282994375251464,0.05214191330422913,0.04444143158428987,0.03352515,0.04143070624472151
2026-05-01 17:30:00,0.015280200327911653,0.05214191330422913,0.043427697380382164,0.02360925,0.03989323939223264
2026-05-01 17:31:00,0.017877658239940003,0.05214191330422913,0.04374529259544517,0.02761398,0.03853351684194004
2026-05-01 17:32:00,0.01881467659414849,0.05214191330422913,0.04389985032111922,0.02322131,0.03754261572298293
2026-05-01 17:33:00,0.024201813826757377,0.05214191330422913,0.0430078446095941,0.024163064,0.036266381696275794
2026-05-01 17:34:00,0.029905136739218317,0.05214191330422913,0.04441198396207442,0.027127793,0.03638834053814987
2026-05-01 17:35:00,0.03188611823345304,0.05214191330422913,0.04427271971489152,0.03438128,0.035932533013650056
2026-05-01 17:36:00,0.031158611688725545,0.05214191330422913,0.04376013325535474,0.029342629,0.035785144415964934
2026-05-01 17:37:00,0.03031849008351142,0.05214191330422913,0.04367680725756487,0.040748008,0.03538347089674522
2026-05-01 17:38:00,0.026363310070739294,0.05214191330422913,0.04494896667199801,0.028951274,0.03675782366077309
2026-05-01 17:39:00,0.016252224530473997,0.05214191330422913,0.0459508198428439,0.0298882,0.03991088100121324
2026-05-01 17:40:00,0.008646827770136499,0.05214191330422913,0.044639604247742354,0.039772127,0.04033367344776889
2026-05-01 17:41:00,0.006640309406503901,0.05214191330422913,0.04387338525100028,0.044135105,0.039338030540804626
2026-05-01 17:42:00,0.016072435245592997,0.05214191330422913,0.04354550664966299,0.05003283,0.03811289092813645
2026-05-01 17:43:00,0.016365885021360563,0.05214191330422913,0.042604803652242555,0.041879088,0.0368762789959397
2026-05-01 17:44:00,0.016882831789870493,0.05214191330422913,0.04180088539669458,0.030964129,0.035644572454074284
2026-05-01 17:45:00,0.01819156991912263,0.05214191330422913,0.04152789562431079,0.033574194,0.034519904479919115
2026-05-01 17:46:00,0.022476827077564106,0.05214191330422913,0.04169787121080863,0.035036642,0.03365064164611525
2026-05-01 17:47:00,0.01793512206485664,0.05214191330422913,0.04368193814412537,0.033056084,0.035259113561167656
2026-05-01 17:48:00,0.03270243140927794,0.05214191330422913,0.04248762673855907,0.03418051,0.03433266199434168
2026-05-01 17:49:00,0.033483175411775826,0.05214191330422913,0.042446911732236865,0.03418051,0.03347706060028747
2026-05-01 17:50:00,0.03416221822887814,0.05214191330422913,0.04267869426098586,0.032165155,0.033045095781694546
2026-05-01 17:51:00,0.03362089716693574,0.05214191330422913,0.04381254677517148,0.033499192,0.03429641764246903
2026-05-01 17:52:00,0.03292928519549292,0.05214191330422913,0.042886562665507034,0.032165155,0.03379413737558175
2026-05-01 17:53:00,0.018709461145263295,0.05214191330422913,0.046770819610197446,0.029436782,0.04075200094425376
2026-05-01 17:54:00,0.02264267690162636,0.05214191330422913,0.04469421803985359,0.037527528,0.03992551120333864
2026-05-01 17:55:00,0.021167198266418195,0.05214191330422913,0.04497852779219036,0.020985428,0.039409628827001775
2026-05-01 17:56:00,0.018967119389898132,0.05214191330422913,0.045292767375164744,0.0247866,0.039536010554531056
2026-05-01 17:57:00,0.037028844456840626,0.05214191330422913,0.04396169381336605,0.036077127,0.038143046278616366
2026-05-01 17:58:00,0.03671699085933467,0.05214191330422913,0.04367304878860288,0.02070199,0.03714240793945922
2026-05-01 17:59:00,0.03552953738428444,0.05214191330422913,0.04510615642612399,0.027724387,0.03828403934674308
2026-05-01 18:00:00,0.04327488962078426,0.05214191330422913,0.04373288721755904,0.019317836,0.03725667147653822
2026-05-01 18:01:00,0.04270037496511715,0.05214191330422913,0.04353211716112819,0.047018703,0.03670013134852369
2026-05-01 18:02:00,0.02846087321897834,0.05214191330422913,0.04789937746647121,0.06707439,0.04511505931111137
2026-05-01 18:03:00,0.031525918541953836,0.05214191330422913,0.0446165805661313,0.038664352,0.04340843500636363
2026-05-01 18:04:00,0.0293285280952531,0.05214191330422913,0.04571821101039252,0.02337357,0.04305955089749196
2026-05-01 18:05:00,0.017367834383038724,0.05214191330422913,0.04814264805386149,0.035059497,0.0469611553141755
2026-05-01 18:06:00,0.02367412827252328,0.05214191330422913,0.04578110486546599,0.039355535,0.04521624932192086
2026-05-01 18:07:00,0.02367412827252328,0.05214191330422913,0.04463469955366528,0.035251822,0.043435413885142
2026-05-01 18:08:00,0.025396526127793022,0.05214191330422913,0.04647149818660266,0.035186414,0.043489594304586376
2026-05-01 18:09:00,0.052176246907502444,0.05214191330422913,0.04502118609611721,0.032107115,0.041928517081005624
2026-05-01 18:10:00,0.05169212986547362,0.05214191330422913,0.04511706919379124,0.025066098,0.041119990808730876
2026-05-01 18:11:00,0.060780454841321045,0.05214191330422913,0.04649024932059364,0.034419425,0.04218841910866071
2026-05-01 18:12:00,0.07136974700726777,0.05214191330422913,0.04460410168927816,0.030713078,0.04060155255541933
2026-05-01 18:13:00,0.0694399744166041,0.05214191330422913,0.0466046000046618,0.03307503,0.04173496626945149
2026-05-01 18:14:00,0.05249849207020109,0.05214191330422913,0.05268355539701051,0.048022293,0.056703936679737346
2026-05-01 18:15:00,0.05309881434328583,0.05214191330422913,0.04767198579244659,0.051546082,0.05444026571021397
2026-05-01 18:16:00,0.039395534009948344,0.05214191330422913,0.05235931815519803,0.107227705,0.06089836493137374
2026-05-01 18:17:00,0.01755482159044303,0.05214191330422913,0.05385542508014645,0.081440225,0.06675678343712027
2026-05-01 18:18:00,0.019310946264688763,0.05214191330422913,0.04974594589958249,0.08319318,0.06372139162158828
2026-05-01 18:19:00,0.02501117063610445,0.05214191330422913,0.04925262655476189,0.086340316,0.060981584430804904
2026-05-01 18:20:00,0.03198115742400208,0.05214191330422913,0.04985870964023967,0.047199883,0.05886708384507955
2026-05-01 18:21:00,0.031770268206213786,0.05214191330422913,0.04861351925507124,0.050208904,0.056468660961932635
2026-05-01 18:22:00,0.032044696461736424,0.05214191330422913,0.0484115672404199,0.036603287,0.05509505842678142
2026-05-01 18:23:00,0.031141735624059853,0.05214191330422913,0.048035393099055926,0.045638938,0.05320996409340377
2026-05-01 18:24:00,0.03532346973581981,0.05214191330422913,0.04876670639171853,0.044742215,0.05297457159088582
2026-05-01 18:25:00,0.04104256296654922,0.05214191330422913,0.05002610111761237,0.046651382,0.054301436078570735
2026-05-01 18:26:00,0.04550631059442623,0.05214191330422913,0.047934073229544724,0.051525317,0.05209080714374055
2026-05-01 18:27:00,0.043832013700603197,0.05214191330422913,0.04864775756664908,0.04657473,0.05119777831954537
2026-05-01 18:28:00,0.054079636980775087,0.05214191330422913,0.04752473603188454,0.051034212,0.049140640210062564
2026-05-01 18:29:00,0.0490016109033112,0.05214191330422913,0.05031073540848192,0.04100678,0.05142465341317798
2026-05-01 18:30:00,0.045776402451759395,0.05214191330422913,0.05180717214544573,0.043101966,0.05601531466733121
2026-05-01 18:31:00,0.04391431180087713,0.05214191330422913,0.05110169559890387,0.068495415,0.05638828880485545
2026-05-01 18:32:00,0.05292941924746995,0.05214191330422913,0.04929412168133907,0.09853191,0.054093440251816116
2026-05-01 18:33:00,0.04321291177020579,0.05214191330422913,0.05321445789446237,0.060902487,0.0588051291651779
2026-05-01 18:34:00,0.04287875396385232,0.05214191330422913,0.050063429754775186,0.037537225,0.05641065186859242
2026-05-01 18:35:00,0.0348743031522377,0.05214191330422913,0.05225755527050541,0.05410799,0.0582005691398465
2026-05-01 18:36:00,0.03132995399694943,0.05214191330422913,0.050025322708265915,0.050214455,0.05723860496811634
2026-05-01 18:37:00,0.01132991880463766,0.05214191330422913,0.05259528602535433,0.05805131,0.06068007447756775
2026-05-01 18:38:00,0.028230887500915618,0.05214191330422913,0.049065664718909434,0.050192952,0.05850186278673884
2026-05-01 18:39:00,0.028501298833626842,0.05214191330422913,0.04727804059696561,0.041966423,0.05592944784278957
2026-05-01 18:40:00,0.03448123938288308,0.05214191330422913,0.0467359421358729,0.034518633,0.05349519304195602
2026-05-01 18:41:00,0.03470339350693978,0.05214191330422913,0.04670356926714081,0.048525997,0.05122006985201784
2026-05-01 18:42:00,0.034186261265233775,0.05214191330422913,0.04628421784489921,0.035368353,0.04940502888810277
2026-05-01 18:43:00,0.025525093907900694,0.05214191330422913,0.04989804930491252,0.039319295,0.053083811176077696
2026-05-01 18:44:00,0.02842068077680044,0.05214191330422913,0.047238716666453934,0.04433107,0.05094913694132498
2026-05-01 18:45:00,0.02704677443870524,0.05214191330422913,0.04942432102375716,0.046040695,0.05168516253676307
2026-05-01 18:46:00,0.030770737859642044,0.05214191330422913,0.04756959815043387,0.040356304,0.04963824366104146
2026-05-01 18:47:00,0.0355555395253009,0.05214191330422913,0.04706236487459274,0.039817043,0.04764441962872616
2026-05-01 18:48:00,0.03355314404840313,0.05214191330422913,0.048179882068710184,0.038180623,0.04762167030023348
2026-05-01 18:49:00,0.030984684257047243,0.05214191330422913,0.04808813772949211,0.039726507,0.04712241491552568
2026-05-01 18:50:00,0.038817387460282765,0.05214191330422913,0.0486788433256273,0.048675068,0.04769949050335204
2026-05-01 18:51:00,0.042026834793303366,0.05214191330422913,0.04840954742124069,0.049529146,0.047670683480886746
2026-05-01 18:52:00,0.03954694514882654,0.05214191330422913,0.048525962554045454,0.045114852,0.048382764554354606
2026-05-01 18:53:00,0.038561190371337005,0.05214191330422913,0.047280250454970495,0.03489737,0.0471760796311057
2026-05-01 18:54:00,0.04190653575649598,0.05214191330422913,0.04637498216942908,0.05225583,0.04533746487653644
2026-05-01 18:55:00,0.03027628511493927,0.05214191330422913,0.0495510197198733,0.047251403,0.050454900798796914
2026-05-01 18:56:00,0.04151483910305051,0.05214191330422913,0.04927548241719588,0.04058927,0.05210278080911705
2026-05-01 18:57:00,0.04233797061938095,0.05214191330422913,0.04755502892831161,0.05024485,0.05083113018377864
2026-05-01 18:58:00,0.04269658590887485,0.05214191330422913,0.0465714894023046,0.05661001,0.04883821515061247
2026-05-01 18:59:00,0.03981307213727453,0.05214191330422913,0.04762639155628935,0.043206815,0.04904466184169352
2026-05-01 19:00:00,0.04516473140181158,0.05214191330422913,0.04546538102853693,0.044927597,0.04708760578260539
2026-05-01 19:01:00,0.027775610813176026,0.05214191330422913,0.05070685233087782,0.03844502,0.05511267318577335
2026-05-01 19:02:00,0.02470599129207319,0.05214191330422913,0.04841984842767165,0.04220228,0.05410260493551808
2026-05-01 19:03:00,0.024080386008380923,0.05214191330422913,0.04769924530533318,0.041946374,0.052129226320702264
2026-05-01 19:04:00,0.03461179269857774,0.05214191330422913,0.047483283625967126,0.05034565,0.050220285542578465
2026-05-01 19:05:00,0.02857719634107378,0.05214191330422913,0.049228320600703965,0.04676162,0.05167930022455233
2026-05-01 19:06:00,0.03752851416172589,0.05214191330422913,0.04662658664529667,0.046234954,0.04973482108665579
2026-05-01 19:07:00,0.037220132256988135,0.05214191330422913,0.046224216163045714,0.03146568,0.04791912321381611
