timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2026-03-02 14:50:00,0.22442724472463518,0.1452597818830817,0.36620759230478794,0.23290896,0.456377620857499
2026-03-02 14:55:00,0.22532274499837765,0.1452597818830599,0.20445891428506058,0.21356489,0.43885148174343014
2026-03-02 15:00:00,0.16926785821079912,0.14525978188314786,0.24173569910259513,0.21926032,0.43528524499464555
2026-03-02 15:05:00,0.1821159394572864,0.14525978188327765,0.19604231872562533,0.19839872,0.4166886413282209
2026-03-02 15:10:00,0.2053064267371207,0.1452597818833542,0.2049816167386792,0.19396119,0.4045040835439842
2026-03-02 15:15:00,0.2086268673212132,0.14525978188336072,0.18699052771657154,0.17923214,0.38855107944711936
2026-03-02 15:20:00,0.1966316577984037,0.14525978188327981,0.19389418763323382,0.1910963,0.375729409085992
2026-03-02 15:25:00,0.20059229925709593,0.1452597818832845,0.18273329803258104,0.17089303,0.3666422457150715
2026-03-02 15:30:00,0.22617982553059418,0.14525978188320463,0.17952583966138108,0.21731375,0.3547922069023156
2026-03-02 15:35:00,0.19010820670618733,0.14525978188356706,0.20031255552903257,0.1939854,0.3524334737816839
2026-03-02 15:40:00,0.2180426193207965,0.14525978188338848,0.185050757541889,0.18297566,0.3406525383590338
2026-03-02 15:45:00,0.21840815724642115,0.14525978188344318,0.17623738997546415,0.16728552,0.3283443924598554
2026-03-02 15:50:00,0.20559861887186925,0.14525978188322813,0.19345835207940798,0.24908996,0.32407417230944163
2026-03-02 15:55:00,0.16417468402182256,0.1452597818836877,0.20358940570979694,0.1686018,0.3220951478816704
2026-03-02 16:00:00,0.25682295689971574,0.14525978188337668,0.1823546924406731,0.20800321,0.31358597194781307
2026-03-02 16:05:00,0.24412516546497634,0.14525978188297667,0.20035845895650345,0.1647988,0.31189607583091145
2026-03-02 16:10:00,0.3088260506863028,0.14525978188309985,0.18343178068941776,0.15550679,0.3016368835037073
2026-03-02 16:15:00,0.3526793451458495,0.14525978188312105,0.18975959954032084,0.19741969,0.2961886908252549
2026-03-02 16:20:00,0.352522776621844,0.14525978188309982,0.15980834154405574,0.16219012,0.28653958953723724
2026-03-02 16:25:00,0.28849291537929994,0.1452597818831383,0.22506551030188235,0.203283,0.3071252511527554
2026-03-02 16:30:00,0.27485163926199585,0.1452597818834975,0.19854794587136695,0.21034327,0.3019068045524843
2026-03-02 16:35:00,0.19765853279339277,0.14525978188357247,0.2371734427604436,0.23856333,0.3156778637050102
2026-03-02 16:40:00,0.0638150749468489,0.14525978188350633,0.25016414635740714,0.23395945,0.3271564511710867
2026-03-02 16:45:00,0.07366995782021525,0.14525978188358518,0.2153430119698253,0.20987129,0.3153322034114472
2026-03-02 16:50:00,0.11141640811882754,0.14525978188310978,0.20471058305999182,0.2495889,0.30601909929663956
2026-03-02 16:55:00,0.11015842841086047,0.1452597818827873,0.1940596449784252,0.22214323,0.29578737802570665
2026-03-02 17:00:00,0.13531387252946514,0.14525978188278,0.1700886040485488,0.15443026,0.28617811243949076
2026-03-02 17:05:00,0.14261275713292848,0.14525978188222674,0.13356463042845423,0.10254683,0.2778046864972131
2026-03-02 17:10:00,0.13952770376144957,0.14525978188219826,0.1376957913643708,0.11634523,0.27037257758513
2026-03-02 17:15:00,0.11678576679226091,0.14525978188219826,0.16045808536931036,0.12603733,0.2696630186960936
2026-03-02 17:20:00,0.11830120556459468,0.14525978188226865,0.14180334006927914,0.18591242,0.26180729160886357
2026-03-02 17:25:00,0.09952373340151363,0.14525978188224167,0.16386823235312722,0.11711025,0.2594108590073912
2026-03-02 17:30:00,0.08401470248955441,0.14525978188193814,0.16132260727001269,0.15747431,0.25462968391841784
2026-03-02 17:35:00,0.08091992054698931,0.14525978188197597,0.15440199333574123,0.15684539,0.24829607921128868
2026-03-02 17:40:00,0.06705677638020986,0.14525978188198052,0.1549202812212685,0.120067045,0.24515600130955653
2026-03-02 17:45:00,0.06537527333033714,0.1452597818819828,0.14710811707524066,0.2170628,0.23943539971409927
2026-03-02 17:50:00,0.07955586342115226,0.14525978188198443,0.14681700847009352,0.1575555,0.2357536472320567
2026-03-02 17:55:00,0.081049331728001,0.14525978188193378,0.13516201061600353,0.16535108,0.23057492369068963
2026-03-02 18:00:00,0.09139380347456559,0.14525978188193464,0.13217794194892352,0.18524921,0.2257082477816885
2026-03-02 18:05:00,0.084346811491884,0.1452597818819485,0.13591946100753186,0.1320567,0.22282724712699536
2026-03-02 18:10:00,0.09863769552737485,0.15598308260786245,0.1296653336782715,0.14076693,0.21871551710029422
2026-03-02 18:15:00,0.07408780185542424,0.15598298475806718,0.14350838828577814,0.10005702,0.21874907970502241
2026-03-02 18:20:00,0.09422351220512286,0.15598297020577884,0.1350719378748235,0.1475137,0.2151839763965056
2026-03-02 18:25:00,0.08574230920169053,0.1559830989643945,0.1419726630737695,0.14807986,0.21325325010259272
2026-03-02 18:30:00,0.10453605665209842,0.15598300033712859,0.13556227817967093,0.16597317,0.2103339704404676
2026-03-02 18:35:00,0.10606315583398898,0.1559829603110063,0.14538135942544334,0.1905743,0.20976876248649712
2026-03-02 18:40:00,0.15531808088592175,0.15598305897878945,0.12948842025195406,0.13261385,0.20668715036259022
2026-03-02 18:45:00,0.15958594682382712,0.1559829552930978,0.1457353296203989,0.16635795,0.20743564514135046
2026-03-02 18:50:00,0.1926596761666961,0.1559830024270124,0.1347031024698132,0.15932426,0.2047549642643555
2026-03-02 18:55:00,0.18167935144733008,0.15598286862750563,0.14944723804618937,0.1428407,0.20606122185956202
2026-03-02 19:00:00,0.1876630963227436,0.15598319636785365,0.14829437962355516,0.12111764,0.20622613679912347
2026-03-02 19:05:00,0.15132740194423272,0.1559831460673753,0.17403677204814702,0.24444118,0.21563425873403622
2026-03-02 19:10:00,0.13448945046841482,0.1559830988408307,0.16744830402302957,0.1488629,0.21670983931090987
2026-03-02 19:15:00,0.08356344269571499,0.15598317382633578,0.18454252247230066,0.32196128,0.22379523757489947
2026-03-02 19:20:00,0.08842587786353447,0.15598304824552048,0.16121183207686912,0.2806193,0.21948834838300071
2026-03-02 19:25:00,0.058151377797221036,0.15598313024216054,0.17622699060926078,0.30818394,0.2203362472270295
2026-03-02 19:30:00,0.06522798301811135,0.15598299862483242,0.15628546760852963,0.15700053,0.21686631307713183
2026-03-02 19:35:00,0.06771873745354454,0.1559830813458561,0.14975423580059014,0.1125941,0.21338805265649774
2026-03-02 19:40:00,0.27434165285119644,0.15598302407625445,0.13671538396305805,0.1526771,0.21070197892211084
2026-03-02 19:45:00,0.30451983636567626,0.15598306168773024,0.13831827708716266,0.16453055,0.20829462782463862
2026-03-02 19:50:00,0.3237714989038597,0.15598304734871943,0.12929971154371767,0.12648758,0.20610399540367244
2026-03-02 19:55:00,0.32698359620028866,0.15598295243762494,0.1331837603792462,0.09765065,0.20473132651981382
2026-03-02 20:00:00,0.3285982990191945,0.15598296456284838,0.13133753046546873,0.11362718,0.20263585458018976
2026-03-02 20:05:00,0.21458167543998713,0.15598259079947194,0.2397901543216942,0.30911222,0.2615231988853841
2026-03-02 20:10:00,0.16684026483008108,0.15598284766228604,0.22418436978880377,0.25501883,0.26816520219488177
2026-03-02 20:15:00,0.12373866930435308,0.15598310755461048,0.2260120048919792,0.31725317,0.2700894916187981
2026-03-02 20:20:00,0.10931797560180719,0.1559830117644094,0.21684719566953534,0.24575897,0.2648891886410381
2026-03-02 20:25:00,0.1176760472836953,0.1559830217826259,0.21375281242491845,0.24592398,0.2586643796119169
2026-03-02 20:30:00,0.08487027293442076,0.15598323843499323,0.19054556895981745,0.17220147,0.2590343199776716
2026-03-02 20:35:00,1.740629284264129,0.15598298525042906,0.159777847312446,0.15488462,0.2520438196228518
2026-03-02 20:40:00,1.749865337930552,0.15598299313565017,0.14883438735995158,0.14765067,0.2458339606071356
2026-03-02 20:45:00,1.7832805637522642,0.1559830289127265,0.14338662839480354,0.16232498,0.23993968284279743
2026-03-02 20:50:00,1.7880999290966613,0.1559829917203871,0.15438471783611196,0.15444581,0.2373264428181164
2026-03-02 20:55:00,1.7913375600367973,0.15598370847323326,0.14337091883128456,0.14372501,0.23439061582204826
2026-03-03 14:30:00,0.45176586267403096,0.15598135683731373,0.9685679611416049,0.2599763,1.1185226141679223
2026-03-03 14:35:00,0.41511819676383194,0.15598305672949075,0.6781149041629433,0.23191997,1.0686568765562592
2026-03-03 14:40:00,0.23385702257937924,0.1559825329755685,0.7191382222954518,0.2599763,1.0381802289132953
2026-03-03 14:45:00,0.18913323254512027,0.1559829943151933,0.6830140511204204,0.22069348,0.9906417356191628
2026-03-03 14:50:00,0.27674010038281704,0.15598308134552194,0.679546049359876,0.19486858,0.9444980971503432
2026-03-03 14:55:00,0.2587693513211991,0.15598272482831418,0.2823048281211554,0.29458055,0.9016984128896522
2026-03-03 15:00:00,0.2722010826788576,0.1559830088315249,0.2517865137228453,0.28220767,0.8574385673541706
2026-03-03 15:05:00,0.32316291991262297,0.15598295687924987,0.19684607773097018,0.14884003,0.8154938459737341
2026-03-03 15:10:00,0.33545946061745224,0.15598311455495417,0.18685963679260453,0.18454644,0.7761189661770437
2026-03-03 15:15:00,0.24925143936289856,0.15598287625013538,0.2493048977148032,0.28703198,0.7530940637380455
2026-03-03 15:20:00,0.232456530389865,0.1559830463423658,0.21681034624074902,0.19889553,0.7188955038771161
2026-03-03 15:25:00,0.23920103333953074,0.1559830119412712,0.22038298362002628,0.23566365,0.6865889972862386
2026-03-03 15:30:00,0.26055061265745477,0.15598306854076394,0.25190607872259774,0.21101362,0.6630566381097995
2026-03-03 15:35:00,0.3260851896735393,0.15598307850336132,0.24122018508326742,0.23314103,0.634605755217656
2026-03-03 15:40:00,0.35651839034713606,0.1559829908839983,0.20988569433346466,0.20473294,0.6062102817790282
2026-03-03 15:45:00,0.36359269256455606,0.15598315578746572,0.19421618768778823,0.14931771,0.5778486233595572
2026-03-03 15:50:00,0.3498180511854052,0.1559828081570773,0.213629534760413,0.18803841,0.5550263693627223
2026-03-03 15:55:00,0.325250743213454,0.15598316642728363,0.23861171191726552,0.20164603,0.544848224510036
2026-03-03 16:00:00,0.24446955890639635,0.1559831320248887,0.2612985237273042,0.2758047,0.538017201365214
2026-03-03 16:05:00,0.18774923809600613,0.15598321934238166,0.2591968517775052,0.22563694,0.5232516966483357
2026-03-03 16:10:00,0.17837275178952033,0.15598318643459796,0.2448209048723753,0.22969216,0.5015977433972899
2026-03-03 16:15:00,0.19641468665612394,0.15598308144409312,0.2340049988435654,0.22861238,0.47966637841616894
2026-03-03 16:20:00,0.1776870703231365,0.15598339378439433,0.2378186978127275,0.2422195,0.4691550831850363
2026-03-03 16:25:00,0.17725933838729355,0.15598289840952392,0.1928705669432596,0.20864962,0.4495952590641736
2026-03-03 16:30:00,0.18188947700286254,0.1559828127778803,0.1722298191942768,0.16457306,0.4306710027026188
2026-03-03 16:35:00,0.17764084088922305,0.15598288997611467,0.1709365711944603,0.1546925,0.4132260050762557
2026-03-03 16:40:00,0.1822568906048615,0.15598311709113835,0.18516389207304992,0.18038785,0.4000011726902019
2026-03-03 16:45:00,0.13297564318445804,0.1559832160941791,0.18789660111589387,0.18427542,0.39275624239188417
2026-03-03 16:50:00,0.1423680033610349,0.15598306355020217,0.17137172596075348,0.15335456,0.377904185355892
2026-03-03 16:55:00,0.16675391257105812,0.1559829695033411,0.17388377018160625,0.15980653,0.36434186515953637
2026-03-03 17:00:00,0.16597434448654122,0.15598304633842802,0.16593721078072737,0.14647977,0.3502724346130581
2026-03-03 17:05:00,0.2998960033903424,0.15598290028993794,0.18218893485927745,0.2131565,0.3426386120107579
2026-03-03 17:10:00,0.2985404423961942,0.15598298660645524,0.1582519505127804,0.17925596,0.3312971305487166
2026-03-03 17:15:00,0.36602897726058226,0.15598310313022185,0.1646296003128209,0.1894036,0.3221603790787112
2026-03-03 17:20:00,0.35162089303039346,0.15598321141634436,0.1777982068028163,0.16048832,0.31719425885917596
2026-03-03 17:25:00,0.39296245703398447,0.15598309429303076,0.1596903072064465,0.15333633,0.3060529540765834
2026-03-03 17:30:00,0.2913854849786598,0.1559827482504709,0.2495078328546395,0.21984607,0.3406169449027965
2026-03-03 17:35:00,0.32396292747123534,0.15598301360293648,0.20633122200237713,0.19304958,0.328926956464071
2026-03-03 17:40:00,0.24205120619347942,0.15598323357881871,0.26097753599639917,0.28484452,0.3466455090114428
2026-03-03 17:45:00,0.2654543987717467,0.15598298302719016,0.2151856020149981,0.17447664,0.3335422549211413
2026-03-03 17:50:00,0.21723963161237267,0.15598285094349368,0.259585257062497,0.21896338,0.3397771920707348
2026-03-03 17:55:00,0.2928940160366509,0.15598308436750938,0.20571643349378613,0.23313507,0.3287224723962658
2026-03-03 18:00:00,0.2550967190133124,0.15598321966036524,0.2336409041927351,0.2154,0.3301157955699743
2026-03-03 18:05:00,0.2713059577900713,0.15598307864202687,0.192262697421813,0.18096365,0.3201318640559425
2026-03-03 18:10:00,0.2729422443633769,0.18921786942545177,0.20883350685717905,0.20239611,0.31630547306367185
2026-03-03 18:15:00,0.2612036875464781,0.19024223103165916,0.1903330525411478,0.2101329,0.31006326317358174
2026-03-03 18:20:00,0.17099212940920927,0.19061913779501052,0.23515717857691498,0.237221,0.3255506734368463
2026-03-03 18:25:00,0.16792941998283267,0.1894555442021399,0.19171931441477108,0.16044037,0.31447707319646073
2026-03-03 18:30:00,0.13033443346786225,0.19062245123062732,0.21098018919785125,0.21440761,0.31111924950057
2026-03-03 18:35:00,0.06507141680547328,0.1902425655940803,0.21222827767563615,0.23104508,0.30867777573182037
2026-03-03 18:40:00,0.17604099878768273,0.18969103693933365,0.19419934357989196,0.17206977,0.2989357010168472
2026-03-03 18:45:00,0.18470660094791033,0.1899548076555807,0.16947888044467654,0.15416886,0.2905587158100569
2026-03-03 18:50:00,0.19380285945025166,0.18997788776228725,0.1601357592558054,0.14828041,0.281213887059623
2026-03-03 18:55:00,0.19219037071575526,0.1889673126187809,0.15297424452380348,0.124566875,0.27297585821236375
2026-03-03 19:00:00,0.2046315295663864,0.18869875246160292,0.12988274250636428,0.10275205,0.26490343826502855
2026-03-03 19:05:00,0.17053256495895455,0.18788220980511203,0.19363596542728967,0.17836624,0.2781627667917997
2026-03-03 19:10:00,0.2499522429575239,0.18927495340582368,0.17848503104877103,0.18329915,0.27363240851563936
2026-03-03 19:15:00,0.27937648914557794,0.1899013940267683,0.17845512935097763,0.16647035,0.26805179512888017
2026-03-03 19:20:00,0.27968818601893686,0.18902096562179826,0.166223633825934,0.20352761,0.2603122847246469
2026-03-03 19:25:00,0.2850643872785087,0.18886670236417516,0.1832431648737636,0.21059313,0.2570085819844214
2026-03-03 19:30:00,0.25837608593062916,0.18878720664700238,0.18268141599512622,0.1411926,0.2619038116206242
2026-03-03 19:35:00,0.16733765234680864,0.191063901125041,0.2206193239044966,0.2730392,0.28321987656740144
2026-03-03 19:40:00,0.10385815596245865,0.19026620672038186,0.2181684957466237,0.26062924,0.2878063526714968
2026-03-03 19:45:00,0.14918689253123874,0.18941189821260399,0.1947542635154806,0.20931286,0.27877274059915214
2026-03-03 19:50:00,0.1251111138645491,0.18917146211827274,0.2105741980115689,0.23052295,0.276068666410237
2026-03-03 19:55:00,0.12608552123819117,0.18950190668602335,0.19090300622384443,0.17042023,0.2683042166608191
2026-03-03 20:00:00,0.1357378916689489,0.19130834490199525,0.15962244084862326,0.15143779,0.26057649717766823
2026-03-03 20:05:00,0.13402004442131515,0.19073835317263155,0.14743658312497673,0.15594597,0.2548023561205208
2026-03-03 20:10:00,0.08636224357985449,0.18800071289606593,0.1729203667861821,0.16939682,0.2571866196743633
2026-03-03 20:15:00,0.07978477667534177,0.18967158964694017,0.1524783856532491,0.11217084,0.25136223341754016
2026-03-03 20:20:00,0.0733950686648267,0.19001510435771668,0.15152929313608787,0.12299011,0.24567532435231074
2026-03-03 20:25:00,0.07813869217121915,0.18919621601332667,0.15786931360599923,0.13326521,0.24173226734874065
2026-03-03 20:30:00,0.06936744445721824,0.1891971351372444,0.15473110508735463,0.11903211,0.23711059321107805
2026-03-03 20:35:00,0.4095442882648054,0.18914737269088655,0.13994115558746023,0.13794309,0.23269685622404637
2026-03-03 20:40:00,0.48772140223262656,0.18929789971364339,0.1349411450566348,0.11283506,0.2279303171863296
2026-03-03 20:45:00,0.5009849849526624,0.18913962050292657,0.13053585096557474,0.11818876,0.22329486019809713
2026-03-03 20:50:00,0.5067759425695759,0.1894948962208601,0.14195567912745138,0.102945425,0.22197594577000898
2026-03-03 20:55:00,0.5145745369512694,0.20134442929417545,0.1295507597702934,0.1065417,0.21786087642351254
2026-03-04 14:30:00,0.31832587725175887,0.19096506029961727,0.3077516796728881,0.28325406,0.3329627337760494
2026-03-04 14:35:00,0.1803541149583003,0.18996822938651517,0.3054038601211282,0.38486093,0.3616779864138519
2026-03-04 14:40:00,0.2639507760767486,0.1896328004832572,0.2810783322733296,0.32443732,0.3550117068320002
2026-03-04 14:45:00,0.2468003466070222,0.18925959792946806,0.27924707531533344,0.30051988,0.34661622359325267
2026-03-04 14:50:00,0.2901728964327694,0.19095904891887366,0.2803929282606977,0.22949821,0.3382369057353172
2026-03-04 14:55:00,0.32967733654483133,0.18946507001205204,0.20924793251557872,0.1830983,0.3260334965532655
2026-03-04 15:00:00,0.3388465620224963,0.18953445566811059,0.17095260060659312,0.15435219,0.31530829942019684
2026-03-04 15:05:00,0.2777588261681103,0.1906702814817877,0.23089760658626096,0.27069932,0.33542282275805996
2026-03-04 15:10:00,0.2979528032690665,0.19117068723162872,0.18708706933751423,0.17601532,0.323260124841259
2026-03-04 15:15:00,0.24072187930166972,0.19126447817657757,0.23001393585465557,0.24393974,0.33099538131271095
2026-03-04 15:20:00,0.18186019868385678,0.19112775179776337,0.23851300345750354,0.20599665,0.3341342229524002
2026-03-04 15:25:00,0.1701848549603098,0.1888268701333098,0.22808720020443107,0.23139672,0.32659297753918315
2026-03-04 15:30:00,0.1776358398883139,0.18797600475819973,0.21439337993870006,0.2444313,0.3226330677554733
2026-03-04 15:35:00,0.1521108004414402,0.189157836037245,0.21997619262781432,0.22529751,0.31864126346944777
2026-03-04 15:40:00,0.17264771729595318,0.18918635473286044,0.1864054944034244,0.16511923,0.307677391678758
2026-03-04 15:45:00,0.23731641773081183,0.19025324108908748,0.16744486777355047,0.1426521,0.29728676770858736
2026-03-04 15:50:00,0.22945322713538943,0.188443972474199,0.17263508316514137,0.1639309,0.2899888870680115
2026-03-04 15:55:00,0.19383257124459982,0.18876434256244504,0.18676783703921054,0.19080043,0.2912168245042939
2026-03-04 16:00:00,0.21340444606406814,0.18873865182698002,0.16721522387679902,0.17444189,0.28432107036125687
2026-03-04 16:05:00,0.20212137193135832,0.18835039004878032,0.17806651469236887,0.17464386,0.28050947361654543
2026-03-04 16:10:00,0.13509217074823915,0.18805368244557352,0.21239856582023647,0.20677769,0.2907060688420168
2026-03-04 16:15:00,0.20311719251278798,0.18833286523749906,0.1795503924197851,0.18681094,0.28134631924406345
2026-03-04 16:20:00,0.20283652320321416,0.1896851892812212,0.16939561785331758,0.14630806,0.272735454131303
2026-03-04 16:25:00,0.1721249930163667,0.19039606116269506,0.19281085211618826,0.19787344,0.2731639175787889
2026-03-04 16:30:00,0.17033790649202213,0.18947279538101172,0.17844915900675007,0.18171673,0.26688682105466044
2026-03-04 16:35:00,0.17318834234245414,0.18836945325401497,0.16113822250998774,0.112069584,0.2623664766342802
2026-03-04 16:40:00,0.08781949784693964,0.1895461917721531,0.19806439881386192,0.20603599,0.27234510949835594
2026-03-04 16:45:00,0.08801623419323716,0.18908446280889224,0.16996923899459707,0.20112069,0.2642989703875494
2026-03-04 16:50:00,0.08906892021260628,0.18975669857674857,0.16119677344395733,0.17720045,0.25685550694169773
2026-03-04 16:55:00,0.08062619584688044,0.18925448106685205,0.1672752840034561,0.16983,0.25140903902180345
2026-03-04 17:00:00,0.07873498620848506,0.19059515832251772,0.17352999017361997,0.16531798,0.2490071787806275
2026-03-04 17:05:00,0.07619018108523289,0.18889882711722628,0.1393191204166667,0.18583773,0.24328631978593693
2026-03-04 17:10:00,0.11473223407098743,0.1889073272179422,0.1352163819198406,0.12838168,0.23744978387845275
2026-03-04 17:15:00,0.11863915031893486,0.18863059614277927,0.13693508977446822,0.12745564,0.23221601387164842
2026-03-04 17:20:00,0.11817189095462136,0.18923719583208734,0.13534228823655528,0.14175579,0.22758073475926807
2026-03-04 17:25:00,0.1113357648454901,0.1907924656114988,0.14387138304014407,0.09960289,0.22718474344788336
2026-03-04 17:30:00,0.11145363281803884,0.18926665032146583,0.13350060374881637,0.11697181,0.2228887698378327
2026-03-04 17:35:00,0.07607353872568787,0.18848753769061802,0.15787197169431041,0.13209291,0.22526040082645116
2026-03-04 17:40:00,0.07672336063326503,0.1892248696703511,0.1491170585646991,0.18903196,0.22183252894556857
2026-03-04 17:45:00,0.08692834783583969,0.1907467985340137,0.14573349695789234,0.17347294,0.21795864209242552
