timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2018-04-19,1.90990037584723,1.0099089078007073,1.1317218825694129,0.8107639,2.382694748776215
2018-04-20,1.7121238264460288,1.0101760715049881,1.2893816732569907,2.0759263,2.342227773647336
2018-04-23,1.878069676601565,1.0094186657134072,0.92386099838382,0.37963513,2.2471463667977436
2018-04-24,1.311574003519347,1.0106063229125186,1.4939591039326199,2.2835903,2.308047248194196
2018-04-25,1.4538081535116998,1.0091592470502464,1.0937995449914744,2.1163723,2.2200794121587815
2018-04-26,1.0673767585190204,1.0084760992442199,1.4480369387886118,0.74801564,2.2183241556978834
2018-04-27,1.6688930049031734,1.0093067114937224,1.0652209091711617,2.7674525,2.1317203326019802
2018-04-30,1.5176574004958983,1.0100887837071857,1.3584385375392622,0.82558715,2.1022000774487632
2018-05-01,1.5072370597285116,1.0091815065983354,1.0041783399040711,0.8812859,2.0250848983489242
2018-05-02,1.6561344597407848,1.0102966939469744,1.2410560859486715,1.3051999,1.9921456808573876
2018-05-03,1.8868728833383368,1.2955551719832166,0.9839380120972814,1.146267,1.923976320356027
2018-05-04,1.4136524269926627,1.2950218289717408,1.5272256109646865,2.4562225,2.011695381603829
2018-05-07,1.3735355258691604,1.2957140061180508,1.1361374874392824,1.0505894,1.9483258560115342
2018-05-08,1.5375930342321198,1.2957483684613298,1.0290635823186376,1.2579054,1.8784390669103923
2018-05-09,1.2708221484307243,1.2955042755154424,1.4233813746387616,1.3439372,1.9039872763426284
2018-05-10,0.8694491284388974,1.2956300432279622,1.4749824440084562,0.65080243,1.921090282641826
2018-05-11,0.8519267967293735,1.295692358419933,1.126724369120562,1.1759652,1.8621306677915974
2018-05-14,1.1333987698165133,1.2955817081465049,1.0238449573741797,0.947791,1.798266345721006
2018-05-15,0.9404775080139479,1.2955908460553558,1.3032561632096167,1.1949563,1.787919098391516
2018-05-16,0.8853694670045572,1.295481164496558,1.1396142620518348,0.87771016,1.747382566729636
2018-05-17,0.9048742363368882,1.2956080358229682,0.923178096117093,1.0165946,1.6919729749087813
2018-05-18,0.9016780902986519,1.2957898494882312,0.9810190157109873,1.4471734,1.6466635137152101
2018-05-21,1.2609741562036665,1.2956293110651473,1.2348549445753259,0.7477535,1.660438799450319
2018-05-22,1.8082924071654738,1.2954732277863699,1.0150646826647574,0.8672784,1.6191853037652142
2018-05-23,1.8899749961997738,1.2954381204972885,1.0000237577132258,0.8801663,1.580904726819177
2018-05-24,2.117644459200544,1.2954418270293302,0.989193543639863,1.1385279,1.5416954795758426
2018-05-25,2.15690110860922,1.2956666674288162,1.0010305008010878,1.1264349,1.5073297280910145
2018-05-29,1.8219201901618174,1.295842038588462,1.4307833541680242,0.9870044,1.6262906645814315
2018-05-30,1.5017299153425427,1.2954631523379885,1.6156342484089128,1.0882171,1.7700745136233063
2018-05-31,1.370307745228339,1.2956488730128908,1.368999760723015,0.74735624,1.7520418169594318
2018-06-01,1.0051898279433014,1.2955290247576987,1.5549974700154128,0.5317096,1.7952179328978137
2018-06-04,0.8963084691645282,1.295724917961707,1.3765077408585407,0.62031794,1.759148143143692
2018-06-05,0.9026416759576319,1.2955612735718791,1.1452883096857027,1.2720376,1.7027113806387226
2018-06-06,0.47300093961272033,1.2954178539133832,1.3594832204611569,1.1736634,1.724575655463418
2018-06-07,0.5355700841364706,1.2955272400630886,1.019470585158029,1.1868997,1.6700133383392064
2018-06-08,0.4647471744379711,1.295538374766295,1.0381823550018183,1.1504092,1.6291022675504676
2018-06-11,0.49062468682167465,1.2955809475697198,0.9563193622633477,1.0104302,1.5834058981471515
2018-06-12,0.6095137162412556,1.2954163581175226,0.9617070374387725,1.0619863,1.5410043437001517
2018-06-13,0.5462771752802165,1.2956378144955474,0.9300082793162168,1.0257834,1.5121557338801812
2018-06-14,0.7941199666043217,1.295533144137721,0.9190295882231616,0.95381725,1.4809317248207527
2018-06-15,0.8046820794763524,1.2953132532988068,0.8584314997952504,1.0748913,1.446353856944169
2018-06-18,1.5760022780970746,1.2953638993030656,0.8949642851948987,1.0617005,1.417870207228806
2018-06-19,1.544416641247209,1.2959250875000043,0.9896103121389723,1.074013,1.4054325112141648
2018-06-20,1.7458911111830004,1.2953623675462136,0.8942941398364521,1.1178844,1.3785722073886204
2018-06-21,1.7256103741287003,1.2956103918192317,1.127376584733733,1.3450444,1.4024017863662983
2018-06-22,1.7219870167060898,1.2956949512227058,0.9622096825576677,1.0809851,1.3763395411986918
2018-06-25,1.0640527707293663,1.295479835040052,1.583256473656926,1.2229692,1.581747060994075
2018-06-26,1.0992983013442597,1.2956872309675245,1.1432917027604559,1.1704592,1.5432822927561562
2018-06-27,1.084722649051796,1.2957826277501607,1.4177048748944336,1.47279,1.5836558405396541
2018-06-28,1.2494139730952374,1.2955937453321131,1.3203500731142042,2.6434586,1.5772818327564881
2018-06-29,1.5309867467112337,1.2952998300419247,1.1703349896467719,3.0258095,1.5358173588445614
2018-07-02,1.5579845722260892,1.2955974032669437,1.0407563775670985,0.8640936,1.5005507829835927
2018-07-03,1.6855656274511466,1.2957835214321058,1.108026090076065,0.6998311,1.4779287902839295
2018-07-05,1.7307652046312083,1.2954156260288037,1.2737958273631786,1.188517,1.522714181498764
2018-07-06,1.5140374459703592,1.2955624808724313,1.3195979233680708,0.7966897,1.567668117002023
2018-07-09,1.2234142762747087,1.2954315519048243,1.4068803181727745,1.3950776,1.6176939747761856
2018-07-10,1.2372102901119002,1.2956162316088562,1.2104387285774993,0.81552565,1.5856968255932973
2018-07-11,1.0177783213352503,1.2957673063807431,1.379129909787126,3.7649262,1.6036328917863798
2018-07-12,0.6033995001434209,1.2954723523537786,1.4482654743432302,1.9149011,1.6503276529085003
2018-07-13,0.6090761438023838,1.295494056503605,1.086403361238245,1.3433433,1.6017615013556905
2018-07-16,0.6304613250474375,1.2954798223338542,1.0211768487413397,1.3738095,1.5569686609186233
2018-07-17,0.6974494959406891,1.295518185640432,1.142057862788475,0.80923986,1.5340488867698345
2018-07-18,1.0781859064745725,1.2953895588157138,1.0163489890956663,0.98823947,1.4987433492402842
2018-07-19,1.037073863339414,1.2956345189880902,0.9792072520489383,0.9898931,1.4784482562259078
2018-07-20,1.2348023167852913,1.295690828459093,0.8823076338151996,1.0701486,1.4436600037243568
2018-07-23,1.3283442414396043,1.295553767899179,0.9142698991884282,1.1252452,1.4143825464192656
2018-07-24,1.3245296996395348,1.2954213424247591,1.0501658367039162,1.3808596,1.4157786736719375
2018-07-25,1.0305985597121023,1.295488589903993,1.26789656882092,1.055091,1.4760434384749086
2018-07-26,1.1408379649973266,1.2955148000548693,1.0392257067498105,0.75516814,1.446834935171371
2018-07-27,1.010963372876083,1.2956154660606025,1.2508826110197075,1.6323602,1.4712887399579118
2018-07-30,0.9390168443165626,1.3576669717599719,1.2173945988065182,0.71604496,1.4698192570826516
2018-07-31,0.865234959610422,1.3351984532542316,1.205016444235799,0.7465657,1.4644595128900004
2018-08-01,0.8499597619106782,1.3388690197859885,1.0122683346771788,0.94551206,1.4326650401610286
2018-08-02,0.6677906074297968,1.341733466207919,1.1785270021577599,1.0497965,1.4377210287374478
2018-08-03,0.8456488900346955,1.3426990180662244,1.1034079034313136,1.1294167,1.4279873673647085
2018-08-06,0.8495927567526892,1.336246833317116,1.0665355029416537,0.63935727,1.4128815697632708
2018-08-07,1.0088129987527865,1.3337287731109222,1.039399385673726,1.9230928,1.3958473804719755
2018-08-08,1.2560871701422918,1.3295395457524704,0.9336196640697366,1.4875131,1.366144589888514
2018-08-09,1.4861036246752535,1.3432711870408158,0.9263288145174069,1.0817955,1.3411505418333098
2018-08-10,1.3711359833739796,1.3436312332696605,1.171230338360327,1.7362067,1.3768654861270506
2018-08-13,1.336052635764108,1.3383420751624067,1.0660438325401993,1.3569765,1.3673409600786905
2018-08-14,1.1980568818007606,1.338209041473041,1.1990740510896716,1.1484205,1.3936680011428508
2018-08-15,0.9365122052349265,1.3423144110785776,1.2967090167367754,0.9050602,1.4370291891767701
2018-08-16,0.4952500720167686,1.3309155168761728,1.3694590460195806,1.0486745,1.4857534925050906
2018-08-17,0.6941183674162613,1.3306255307505557,1.170323146960199,1.4545239,1.4642077788855135
2018-08-20,1.0269112881583404,1.331813521295284,1.1108219081784605,1.0225248,1.4346872461451965
2018-08-21,1.0009988139594517,1.3211185989655294,1.0850615473670768,0.90743095,1.4087796616737727
2018-08-22,1.134208847829063,1.352691028348468,0.9566652522192514,0.75986683,1.3782735967290727
2018-08-23,1.197224728462943,1.3312946858494497,0.8800025699018221,0.91337866,1.3521340065009355
2018-08-24,1.036007973423658,1.3410553815507789,1.1063169853526211,1.1305238,1.3743565822005246
2018-08-27,0.6961276456101776,1.3331852077414874,1.25206066773203,0.97880995,1.4274401655994373
2018-08-28,0.7449158711371358,1.3370325871720985,0.9717574229411762,0.99904984,1.3952903707335578
2018-08-29,0.5981810131518349,1.3401272074447674,1.1873211507375474,0.8340133,1.4033133627836587
2018-08-30,0.48070523680521793,1.3412602604402553,1.1538231514351502,0.89761883,1.3944576297530797
2018-08-31,0.5111085086360829,1.340083175127999,0.9640239128290835,1.2433463,1.3646326661313133
2018-09-04,0.583001595657501,1.3402383002178584,0.948001112058338,1.1977023,1.3412645879042009
2018-09-05,0.5175294022231747,1.3413050510569953,0.9971662358331328,1.0186605,1.32579441352315
2018-09-06,0.7243450172290987,1.3365428538255852,0.9742716944851952,1.2771337,1.3142476618828818
2018-09-07,0.6979588617331081,1.3418361793153573,0.9063924848183049,1.0026381,1.2963290839584543
2018-09-10,0.8595168313874142,1.333307336969328,0.9056376692584284,0.94513494,1.278896696920836
2018-09-11,0.9608420789467255,1.3306438207031597,0.9806644277695569,1.1052189,1.2742392821862967
2018-09-12,0.9664247421983361,1.3320899893790374,0.8540581366246016,0.7854328,1.254467286655587
2018-09-13,1.112518521897211,1.3319648507059931,1.1146532027477116,1.0123203,1.2865621739875226
2018-09-14,1.116134486160902,1.3293758381702683,0.8965371277206181,0.78247005,1.2656947442083222
2018-09-17,1.0366746898584231,1.3448790464784148,1.1311091396589188,1.5940804,1.287117492158114
2018-09-18,0.889094074204488,1.314964312697744,1.1627623181854796,0.97349226,1.3076367119427041
2018-09-19,0.9321616311046326,1.3379800803911508,1.0017611783231244,1.0965565,1.2865519097334208
2018-09-20,0.5434504752447445,1.3180084200254207,1.2945625283928963,0.8116854,1.3562234577559296
2018-09-21,0.5358079689421443,1.344197361786825,1.0266716241812763,0.9377219,1.3306430574870456
2018-09-24,0.5446424946280696,1.342081115930839,1.097366941058251,0.8996769,1.3213908700948753
2018-09-25,0.5398351874109397,1.3401380957064177,0.9717398303572133,0.9031775,1.2987552575141923
2018-09-26,0.4523840595006351,1.3360170183552713,1.0623803227187458,0.9925609,1.2895647588185029
2018-09-27,0.8616591557484609,1.3427095323262315,0.9665512944643775,0.88247055,1.2795387834374836
2018-09-28,1.0283085297362868,1.3461240697938788,0.863685208419841,1.3503861,1.259243281172011
2018-10-01,0.9680629678249912,1.3428974579285502,0.9941203125123605,0.6887202,1.2582241838396258
2018-10-02,0.9772701911822781,1.3413858204165552,0.886227423675869,0.6911197,1.2402473320833836
2018-10-03,3.3622216189187557,1.3276054955248247,0.8638738994890415,0.7470757,1.2237840453553037
2018-10-04,3.955961757687935,1.3558673993913077,1.2305870835829031,1.5715828,1.2978774337856456
2018-10-05,4.15175750687032,1.3438634134331842,1.1842893301553996,0.980641,1.3202486261476865
2018-10-08,4.189799633361647,1.33553677834052,0.9595659517197292,1.1522295,1.2964983001812398
2018-10-09,4.712947282591753,1.342831721126906,1.0168503049753714,0.939731,1.2777890768740052
2018-10-10,3.443791472157167,1.3760436543386656,2.6803907624105046,3.750177,2.3142493109467837
2018-10-11,3.0024874737282436,1.3578932876808125,2.429799133225508,3.8978248,2.5963118665869453
2018-10-12,2.6674608491929814,1.3199482366737392,2.1505318624134153,1.8678906,2.621544802297674
2018-10-15,2.6458317637715787,1.3455729511741221,1.852883427084453,1.8033285,2.5324081611244673
2018-10-16,1.6069100730221608,1.3182382724061164,2.563446076006848,3.3107548,2.7549298846389414
2018-10-17,3.4709837015234517,1.3467126038785535,1.4525266864389526,1.4305676,2.6349473478575436
2018-10-18,3.6184768781703984,1.3511664728154291,1.8807059242259219,1.8184701,2.6706214960511696
2018-10-19,4.029751316137366,1.330134468545442,1.273503684112823,1.9891827,2.555822171961091
2018-10-22,4.042909611226847,1.3364268215904924,1.4186139511233975,2.2996566,2.462712303106082
2018-10-23,4.271811470661739,1.6923150746797995,1.1908217198332465,1.0994349,2.380248394985623
2018-10-24,3.1482115123484955,2.0574560114009564,2.5752385016248915,3.6667507,2.9431414294408977
2018-10-25,2.805372885442036,1.2869340222123866,2.1134497639372314,1.5456989,3.0100901506490927
2018-10-26,2.2526825251681,1.9533474017385148,2.2026744863617056,1.701749,3.0683130387736575
2018-10-29,2.2513700465808633,1.7120425441281197,1.7468066061794407,1.5798165,2.9491969541977316
2018-10-30,1.817369103880772,1.3197288643588858,2.1404996684814845,1.6788806,2.9544824018436953
2018-10-31,2.580922542717231,1.3268464627751095,1.714211948276988,1.4825345,2.894775462097185
2018-11-01,2.3608539927435395,1.309279285658508,1.6275337546068525,1.6934539,2.839437961352058
2018-11-02,2.4868276473030653,1.526277475665995,1.3191272121566882,0.61494744,2.738062642730934
2018-11-05,3.0723423042207103,1.3643712553663352,1.3030931249436144,0.6239897,2.6400389194015705
2018-11-06,3.0127151571008053,1.5425602646181238,1.228892452965692,0.7921959,2.5553958993746266
2018-11-07,2.249442583796306,0.9862265334899554,1.960884388396538,3.6082685,2.7613434863256523
2018-11-08,2.470824997311751,1.7326539409491715,1.1795693036946484,0.9422326,2.6432366074254343
2018-11-09,2.282291789793636,1.7986130532267743,1.534333489902924,0.79738486,2.598361089068777
2018-11-12,2.135751590563103,1.9443103317426094,2.0190203771961355,3.3118932,2.7359622142878317
2018-11-13,2.831181652156296,1.6280656114669458,1.370812807069695,1.5681242,2.6195205525721934
2018-11-14,2.767796679029088,1.667303195955727,1.374509263859286,0.72244775,2.5415399699485457
2018-11-15,2.6517525783685896,1.3245129717044188,1.570358815017865,0.8313775,2.5136881109110276
2018-11-16,3.0869401021942284,1.6151497743445236,1.2320566249030291,0.5669793,2.4131979674891526
2018-11-19,2.5945608295675315,2.026289323386196,1.7384770993775716,0.620008,2.5326476174327603
2018-11-20,2.90251718223507,1.9172280510447053,1.9568213906616472,3.6082685,2.6752708388099387
2018-11-21,2.8908004162561975,1.5940780300961344,1.3672132178373761,1.56647,2.5682120632637906
2018-11-23,2.876958199334852,1.6071028881760256,1.4629018562128902,1.9060311,2.49239072995358
2018-11-26,2.7280967260260205,1.2525157416710393,1.937514814282739,1.727002,2.5764372854078488
2018-11-27,4.26373726870225,1.464231801551129,1.3525254300290313,1.8723043,2.475381486310604
2018-11-28,3.608379836010758,1.0723546540883113,2.150095441486658,4.135271,2.7415533548552773
2018-11-29,4.301153382564897,1.5540041266642943,1.374157728390062,1.7531316,2.625662543637418
2018-11-30,4.262231791328602,1.4162579888368911,1.522676732159705,2.09792,2.5399718483868274
2018-12-03,4.054210140494476,1.3510370159821508,1.7512402599498158,2.3005588,2.5591694136673357
2018-12-04,2.416427641139257,2.2727400291028244,2.836193258093986,3.8228009,3.1562604879429332
2018-12-06,2.4118920276289426,1.6295502143003748,1.4978030996136398,1.4538995,3.0143560019540327
2018-12-07,1.9399179532794206,2.1568099613129608,2.477679808917962,3.810261,3.2101293468927725
2018-12-10,2.7664298750466503,1.5714281736411237,1.656291476664153,1.5113167,3.0658917619533756
2018-12-11,2.768511274017327,1.4978925900080553,1.5553715857855097,1.449827,2.9278094091483124
2018-12-12,3.112749949501799,1.6110228750164943,1.3415116408654497,0.8786463,2.8140691732870575
2018-12-13,3.5187414568869193,1.6304835584274984,1.166884172659245,0.9045918,2.690662179537378
2018-12-14,3.632353913228723,2.1126065070819546,1.7418883546527926,2.1862204,2.8096495451513
2018-12-17,4.05450454006857,1.9647745325082928,1.97438662579849,3.6082685,2.940759107838484
2018-12-18,6.381379724773806,1.565221558569372,1.2721371168973157,1.9788451,2.810658729313482
2018-12-19,6.247410082931183,1.8794331848167323,1.8780080592397024,1.7450883,2.8376086392003534
2018-12-20,6.029371488401965,1.8652478601312121,2.0186371668296,1.5456989,2.888064594372646
2018-12-21,5.729570447340155,2.0556162859709666,2.2038836936677795,3.13059,3.0300905618943537
2018-12-24,5.066358857839856,2.1195268492363666,2.5249237442652968,3.8228009,3.315065315650849
2018-12-26,2.684428223856933,0.7636599522807257,3.8787555061955636,3.810261,4.3427976617997635
2018-12-27,4.180451148049103,1.512073708968825,2.280092383127972,1.4702715,4.1592439349896555
2018-12-28,4.251628722388586,1.706116975372426,1.9936324970550823,1.5490296,3.960759041692862
2018-12-31,4.265011915444546,1.3516472064751766,2.199730528655172,1.4669198,3.8089721641582193
2019-01-02,4.289161053049675,1.543695547995571,1.7619009414234197,1.6328148,3.6295370100925495
2019-01-03,3.5619805996327094,2.1348988688683503,2.0470045390055716,4.135271,3.754317980410843
2019-01-04,1.354336850345245,1.0352969534114889,2.717271052080399,3.8228009,4.09327214462618
2019-01-07,1.2616965797225206,0.9213119292901725,1.792674433098727,1.4828111,3.926375317498356
2019-01-08,1.4198622893504766,1.0860691682916488,1.8714271051585332,1.484285,3.782294475468611
2019-01-09,1.3627345211792754,1.8637346699435435,1.7004824070707465,1.6846235,3.614772868193216
2019-01-10,1.5179829313714448,1.510006459349525,1.4937275156978362,1.2509878,3.452142519210913
2019-01-11,2.0127105715170703,2.0843243324380287,0.8452725140625241,0.70642936,3.2921511909056234
2019-01-14,2.350911243553966,1.7971267456069004,1.0378815907854155,0.59829724,3.162770291201363
2019-01-15,2.06684248250202,1.175447393399561,1.2721958848452148,0.7978312,3.096513659638666
2019-01-16,2.0533486118011752,1.6198039489677925,0.9206454646957127,0.5499647,2.960238446674939
2019-01-17,2.0868589115375387,1.4445654329364848,1.1573054750967184,0.7831189,2.864806395255523
2019-01-18,1.7857434048271035,1.3233626304609825,1.4938236247433583,0.8948923,2.8523492181064563
2019-01-22,1.1645731258516416,1.8998486549846931,1.5855470106658769,1.0232635,2.8476309138655895
2019-01-23,1.9441338302761093,1.9609775751400846,1.0889979198037623,0.5858688,2.7251034542140635
2019-01-24,2.1310464707681325,1.8962240593310595,1.0328975813128085,0.6948349,2.6070588393802536
2019-01-25,1.9579856670541895,1.9042967334711078,1.345768880538384,0.4985846,2.547167948553001
2019-01-28,1.9347116329372864,1.9728664317511546,1.2586442798294324,0.6374537,2.482666771842409
2019-01-29,1.9749577508149805,1.9532418143263919,0.9391909744944322,0.79966563,2.3803051101840866
2019-01-30,1.204464525550439,1.9211089785455444,1.6613322402347943,0.76870435,2.4720119066238797
2019-01-31,1.2663653165403648,1.9029394458973363,1.4420037900445144,0.6939238,2.4270624506238803
2019-02-01,1.2713256761616496,1.940143651749738,1.0920368347642195,0.9761957,2.326923005087682
2019-02-04,1.0619887317159153,1.9293471488274008,1.3305101500571315,0.9221269,2.272545038170221
2019-02-05,1.6079613462047269,1.9627073875284682,1.252532200280303,0.83400124,2.196351484830238
2019-02-06,1.63500158755286,1.929412634470822,1.0031709564371551,1.0398948,2.1118863554813143
2019-02-07,1.343533294966994,1.9299042796991646,1.3272815493021584,0.9986921,2.1120344523886074
2019-02-08,1.7218816307244038,1.8924271518450881,1.0182193617053332,1.0275371,2.032784143628772
2019-02-11,1.7296512454173625,1.9256524011098943,0.9438795926571404,1.1446061,1.9576178800475346
2019-02-12,1.1830257255492092,1.8931939156912898,1.5276932014451217,1.3026289,2.0387287421937836
2019-02-13,1.1922092313614991,1.9436971424581388,1.1750590796761835,1.0005244,1.9726231575097566
2019-02-14,1.3244309906402252,1.9392943688329234,1.068107822393137,1.1803608,1.9058478626576278
2019-02-15,0.773244467580796,1.877386526344991,1.4837328389881734,2.388758,1.951778189397259
2019-02-19,0.7570577977488526,1.8915690078456713,1.1431154119428524,2.8425372,1.884555199817905
2019-02-20,0.7310521811837701,1.9325295438981025,1.0249455786226584,0.91035956,1.8230009944714383
2019-02-21,0.6650301506346478,1.9239424916825705,1.0933779372208308,0.755226,1.7746606069761641
2019-02-22,0.6690232452506836,1.948268239682879,1.2313946265413545,0.9828129,1.7566804000857443
2019-02-25,0.7496223181440355,1.933399021855736,0.9177141397932821,1.0185627,1.7018316263757074
2019-02-26,0.7585041017020089,1.9738309361074786,0.8895820849602455,0.98420256,1.6494336692484077
2019-02-27,0.9708669711849215,1.925849507407531,0.8765344069831196,0.9484571,1.6004371853602672
2019-02-28,1.2702600180297117,1.9441455469359323,0.917745800200368,1.0270658,1.5588706527051543
2019-03-01,1.1252715418566444,1.9422453186491377,1.0805682052705698,1.1719223,1.5621970896972261
2019-03-04,1.790588857418449,1.8728869749270693,1.0173306392905854,1.0632155,1.5352510486138504
2019-03-05,1.8246481250582942,1.9274864103898186,0.9387043367402249,0.747623,1.4967308004057671
2019-03-06,1.8426980475620365,1.8946338136720497,1.1645042919268584,0.94303834,1.5042940323036085
2019-03-07,1.6413183943619518,1.9467427076750936,1.3224556229051165,0.7966897,1.5511421031029275
2019-03-08,1.701992422579175,1.931514335935416,1.0478654633760711,0.60294527,1.5140033718161179
2019-03-11,0.9772131701579057,1.9097008968731313,1.6609075220099028,0.7627376,1.7119601210321582
2019-03-12,0.9021712846851281,1.9196996884818935,1.2738665531615645,2.2423842,1.6737750560690006
2019-03-13,0.6851826186074743,1.8796297233541897,1.3822144871979507,1.1092753,1.6709939209268716
2019-03-14,1.3140571955122897,1.8911020180630094,1.1097373172312834,1.1919976,1.6206942143721874
2019-03-15,2.293574972756439,1.9157962479584327,1.2944555759500822,3.5595477,1.6014697851787927
2019-03-18,2.2660929609084812,1.8917484956483783,1.0708199801532186,1.0387508,1.5710311177008096
2019-03-19,2.3845480719908987,1.895622250834561,0.9263198958987643,1.008479,1.5276472238110144
2019-03-20,2.4228186841286328,1.8936760867004743,0.9857966773339166,1.4005401,1.4985381560537756
2019-03-21,2.1798630374695596,1.85537066066972,1.4374220884516558,1.4083027,1.6102978273019914
2019-03-22,1.1705700338110319,2.054918629735574,1.9593816453094295,1.8214163,1.955182981607602
2019-03-25,1.6596642295131785,1.9402230643662588,1.2507969402045194,0.9288119,1.8853878828921211
2019-03-26,1.4850507224885467,1.9078704684154781,1.5293828684265605,0.8269374,1.874148906938447
2019-03-27,1.3983074855676778,1.9507581160396492,1.455099289925697,0.8307472,1.8367210676413477
2019-03-28,1.3719899563094229,1.9191950171021475,1.341098740260176,0.6925228,1.7890007436811024
2019-03-29,1.3116355981459054,1.8665939180173303,1.1906223412836403,0.8636689,1.7710640325716343
2019-04-01,0.5799006058746513,1.9626188842142969,1.5084723252883245,1.3694061,1.8552269834889559
2019-04-02,0.7732460618928967,1.9363206312463899,1.0433702346405034,1.2731545,1.7918458132097563
