timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2023-12-15 15:30:00,0.3559881278786917,0.43949172809453374,0.5486786406674744,0.4726576,0.8431623794017188
2023-12-15 16:30:00,0.625422480976859,0.43949172809453374,0.5503626346555804,0.49609149,0.8255098009578654
2023-12-15 17:30:00,0.6172545392543884,0.43949172809453374,0.5465635186561922,0.63604754,0.8123287343482117
2023-12-15 18:30:00,0.5618271180500168,0.43949172809453374,0.5434142563021992,0.69434786,0.8171474190671689
2023-12-15 19:30:00,0.5269247744906815,0.43949172809453374,0.5431971663411593,0.56000984,0.8115114972330876
2023-12-15 20:30:00,0.5269580056005801,0.43949172809453374,0.5500603154271562,0.42219782,0.7964533858230931
2023-12-18 14:30:00,0.12484567454224885,0.43949172809453374,0.5430659324261922,0.6250884,0.8505851220825018
2023-12-18 15:30:00,0.18953878791197146,0.43949172809453374,0.5620591299460124,0.6241767,0.832733251748486
2023-12-18 16:30:00,0.4193574871768033,0.43949172809453374,0.5579341591986483,0.55647296,0.8188511161808187
2023-12-18 17:30:00,0.42767440441205656,0.43949172809453374,0.5608758934140874,0.5435996,0.8031901151909623
2023-12-18 18:30:00,0.4356076987969878,0.43949172809453374,0.5607062476237825,0.5791087,0.7888344547769298
2023-12-18 19:30:00,0.4335604803941607,0.43949172809453374,0.5353497012892565,0.61407316,0.7763029944467527
2023-12-18 20:30:00,0.41446246414587407,0.43949172809453374,0.5312259342799415,0.44186586,0.7702045273524848
2023-12-19 14:30:00,0.14587610884092117,0.43949172809453374,0.5289710027062063,0.4608638,0.7993925876033373
2023-12-19 15:30:00,0.1783019466505335,0.43949172809453374,0.5378282443729521,0.46986648,0.7872296922004528
2023-12-19 16:30:00,0.17062958963872976,0.43949172809453374,0.5381443116436473,0.47950122,0.7760722602558111
2023-12-19 17:30:00,0.1727166346824278,0.43949172809453374,0.5382445703382769,0.7360399,0.7641499985205038
2023-12-19 18:30:00,0.15888840222351366,0.43949172809453374,0.5274168925351428,0.33860013,0.7546987710695647
2023-12-19 19:30:00,0.15767686100540726,0.43949172809453374,0.5213730413639375,0.62500393,0.7447131130484901
2023-12-19 20:30:00,0.2268322409783906,0.43949172809453374,0.5185102640257614,0.4568569,0.7403739545839805
2023-12-20 14:30:00,1.1420180306786112,0.43949172809453374,0.5208045086385429,0.44442055,0.7326291798433228
2023-12-20 15:30:00,1.1746708838072843,0.43949172809453374,0.5159951563233939,0.7084107,0.7247327285123565
2023-12-20 16:30:00,1.356531219455589,0.43949172809453374,0.5155859064270226,0.7976702,0.7175145978974442
2023-12-20 17:30:00,1.3582682283092202,0.43949172809453374,0.5160763702276756,0.8038102,0.7107516829691661
2023-12-20 18:30:00,1.4056855856011734,0.43949172809453374,0.5115072267097194,0.7103035,0.7175127978106725
2023-12-20 19:30:00,0.8560884462497207,0.43949172809453374,0.5334596757799313,0.35434806,1.0160774200836178
2023-12-20 20:30:00,0.817544647219692,0.43949172809453374,0.5703096980851357,0.4215554,1.0015390019440307
2023-12-21 14:30:00,0.529252839516395,0.43949172809453374,0.5685990902807521,0.5208472,1.066790303749802
2023-12-21 15:30:00,0.5506727752114762,0.43949172809453374,0.5885503952117694,0.5483093,1.0334600069643631
2023-12-21 16:30:00,0.6303969029260655,0.43949172809453374,0.5791336008282286,0.50085014,1.0374982142011653
2023-12-21 17:30:00,0.6395887115963659,0.43949172809453374,0.5756677073411188,0.6954741,1.0080846361514049
2023-12-21 18:30:00,0.6327476549027233,0.43949172809453374,0.5750685425977208,0.5139761,0.9805363103216546
2023-12-21 19:30:00,0.581590110903434,0.4109666711269052,0.5615399900589281,0.7602201,0.9683255416810461
2023-12-21 20:30:00,0.770294308304853,0.4109666711269052,0.5669250687483292,0.6266583,0.9473106330994067
2023-12-22 14:30:00,0.6923704309990475,0.4109666711269052,0.5594554346981183,0.7766338,0.9809866042995742
2023-12-22 15:30:00,0.6770962105985441,0.4109666711269052,0.5722328433268506,0.75134856,0.9583693752891917
2023-12-22 16:30:00,0.7236284306785785,0.4109666711269052,0.5760756660998698,0.7542985,0.9326374673671943
2023-12-22 17:30:00,0.7163196977460622,0.4109666711269052,0.5728298269355497,0.6978429,0.9105560726664463
2023-12-22 18:30:00,0.4839553988481231,0.4109666711269052,0.5659016457188797,0.6344252,0.9522363499786319
2023-12-22 19:30:00,0.28518382739257797,0.4109666711269052,0.5720671968520612,0.6338274,0.9606926264252625
2023-12-22 20:30:00,0.2804355949172636,0.4109666711269052,0.5852129095289079,0.68138283,0.9350030777043442
2023-12-26 14:30:00,0.17276469896632762,0.4109666711269052,0.5794241117077984,0.74307084,0.9259293476296107
2023-12-26 15:30:00,0.21375679689282298,0.4109666711269052,0.5890406165190892,0.7334315,0.9019288181969191
2023-12-26 16:30:00,0.20529466201726598,0.4109666711269052,0.5805428818303976,0.653693,0.8807111181867435
2023-12-26 17:30:00,0.20685701177931043,0.4109666711269052,0.5754718776465725,0.47156495,0.8606902559996721
2023-12-26 18:30:00,0.21638013349204008,0.4109666711269052,0.5756029034181098,0.52060574,0.8421255691907745
2023-12-26 19:30:00,0.1837267306394166,0.4109666711269052,0.568020325434018,0.39729542,0.8296505583471104
2023-12-26 20:30:00,0.1600779607468329,0.4109666711269052,0.5448569148702367,0.33545274,0.8173135198240801
2023-12-27 14:30:00,0.16055882616097936,0.4109666711269052,0.5468387968145437,0.30239493,0.802020781621613
2023-12-27 15:30:00,0.23573412129905325,0.4109666711269052,0.5340557861405847,0.5350302,0.7885966312228399
2023-12-27 16:30:00,0.27355151684423096,0.4109666711269052,0.5334839895565616,0.53221124,0.7770804040743735
2023-12-27 17:30:00,0.2741124961183057,0.4109666711269052,0.5273870814228208,0.6276934,0.7668432536822017
2023-12-27 18:30:00,0.25870666904068407,0.4109666711269052,0.5262330761851481,0.7929142,0.7578558062697596
2023-12-27 19:30:00,0.25803449359287345,0.4109666711269052,0.5282793482852609,0.8296098,0.7476708236766585
2023-12-27 20:30:00,0.1943911843826032,0.4109666711269052,0.5230922545555998,0.61213523,0.7473835982235013
2023-12-28 14:30:00,0.1461955198040845,0.4109666711269052,0.5250372237253813,0.4434322,0.7449586332621078
2023-12-28 15:30:00,0.1278106628576547,0.4109666711269052,0.5192761572497209,0.4488395,0.7376828320172516
2023-12-28 16:30:00,0.12766212570443436,0.4109666711269052,0.5210500834402679,0.45714137,0.7289826578882477
2023-12-28 17:30:00,0.5928141738828101,0.4109666711269052,0.5201433968643979,0.473561,0.7212691432987509
2023-12-28 18:30:00,0.594126149115051,0.4109666711269052,0.5165110739256326,0.5683272,0.7152593192565443
2023-12-28 19:30:00,0.617210141988876,0.4109666711269052,0.5021900329992957,0.58388084,0.711187655813966
2023-12-28 20:30:00,0.6261317747260661,0.4109666711269052,0.4950662798065161,0.4558446,0.7055524269710944
2023-12-29 14:30:00,0.6446437089642477,0.4109666711269052,0.4964624958262678,0.45652616,0.6997608394872585
2023-12-29 15:30:00,0.29632508436314686,0.4109666711269052,0.5000811113649002,0.62756974,0.7894790263203266
2023-12-29 16:30:00,0.8103977871035429,0.4109666711269052,0.5212522965519253,0.54150075,0.7778126263291887
2023-12-29 17:30:00,0.7965337272878209,0.4109666711269052,0.5184829274468717,0.62419164,0.7756146388728723
2023-12-29 18:30:00,0.7997938397662098,0.4109666711269052,0.5223553534242605,0.5940785,0.7672482951351831
2023-12-29 19:30:00,0.7877287852442554,0.4249443703408152,0.5222128579825734,0.49555406,0.7624404464383768
2023-12-29 20:30:00,0.7997791934850649,0.4249443703408152,0.5142087801858739,0.5541049,0.7538124018076824
2024-01-02 14:30:00,0.3275419292485243,0.4249443703408152,0.5203956285765274,0.52071464,0.8911691944234742
2024-01-02 15:30:00,0.470147095305552,0.4249443703408152,0.5468456734264896,0.53886646,0.8732129497753884
2024-01-02 16:30:00,0.7971955681757956,0.4249443703408152,0.546728943113644,0.5939451,0.8577203379517416
2024-01-02 17:30:00,0.7956730215495955,0.4249443703408152,0.5492355476300188,0.5642984,0.839994807577547
2024-01-02 18:30:00,0.7788173271627246,0.4249443703408152,0.5460632358331978,0.5198318,0.829523074411572
2024-01-02 19:30:00,0.7679029873286152,0.4249443703408152,0.5315929451123929,0.518534,0.8238246314029526
2024-01-02 20:30:00,0.6914773558318339,0.4249443703408152,0.5328730916055499,0.5229074,0.8404089097331897
2024-01-03 14:30:00,0.41562957884462914,0.4249443703408152,0.5398500261723118,0.55841196,0.9268288206813117
2024-01-03 15:30:00,0.42839121423386,0.4249443703408152,0.5647294875007085,0.4777073,0.9030882429835495
2024-01-03 16:30:00,0.48104310171910364,0.4249443703408152,0.5647917399152131,0.5365972,0.8808813256533798
2024-01-03 17:30:00,0.4912807010649005,0.4249443703408152,0.559589883016243,0.5278118,0.8664078106273438
2024-01-03 18:30:00,0.5229662031625392,0.4249443703408152,0.5589813315901635,0.5820743,0.851037345456207
2024-01-03 19:30:00,0.3867731547246231,0.4249443703408152,0.5443066320203839,0.39960817,0.86431837459673
2024-01-03 20:30:00,0.40216560675683893,0.4249443703408152,0.5549102062167574,0.5076225,0.8481268363284103
2024-01-04 14:30:00,0.34277127669315643,0.4249443703408152,0.5530053966490067,0.5693843,0.842270635488167
2024-01-04 15:30:00,0.35732605174221455,0.4249443703408152,0.5554236438940664,0.6829283,0.8336429069230459
2024-01-04 16:30:00,0.5508151886447223,0.4249443703408152,0.5484488443362735,0.6312732,0.8292271395997951
2024-01-04 17:30:00,0.5529309095311098,0.4249443703408152,0.5510594713116698,0.4947792,0.8136796814686031
2024-01-04 18:30:00,0.6474345910153978,0.4249443703408152,0.5472341091805076,0.5003341,0.8049473582221828
2024-01-04 19:30:00,0.6521419479322219,0.4249443703408152,0.5490886552155837,0.37865248,0.7915890971294405
2024-01-04 20:30:00,0.6207000510938804,0.4249443703408152,0.5439244690756345,0.47420156,0.7903861842727424
2024-01-05 14:30:00,0.48534336030590286,0.4249443703408152,0.5437158505842425,0.47420493,0.8355381285932634
2024-01-05 15:30:00,0.5272217182188181,0.4249443703408152,0.5463852546846261,0.5895585,0.8200671816093362
2024-01-05 16:30:00,0.5654066917923414,0.4249443703408152,0.5401799199749681,0.51634616,0.8396023199044118
2024-01-05 17:30:00,0.5645651347793472,0.4249443703408152,0.5512940788643724,0.6171025,0.8249078135298009
2024-01-05 18:30:00,0.563707377937837,0.4249443703408152,0.5515629335284836,0.67762613,0.8101796370770735
2024-01-05 19:30:00,0.5117092202289956,0.4249443703408152,0.5405715115838572,0.52484894,0.8147496945161188
2024-01-05 20:30:00,0.5716034660392355,0.4249443703408152,0.5441637541474154,0.57226706,0.8120512498738436
2024-01-08 14:30:00,0.4097648899929794,0.4249443703408152,0.5380934708601367,0.4518921,0.8430090430452517
2024-01-08 15:30:00,0.4408749003449067,0.4249443703408152,0.5403172142977944,0.49632353,0.8277879277405404
2024-01-08 16:30:00,0.6156279771163125,0.4249443703408152,0.5416069620356208,0.5201687,0.812569327914765
2024-01-08 17:30:00,0.6225202461534991,0.4249443703408152,0.5377186204640948,0.60269725,0.8023981837231786
2024-01-08 18:30:00,0.5602528095300644,0.4249443703408152,0.5336896715083093,0.38679436,0.8177263054647185
2024-01-08 19:30:00,0.5485081176997445,0.4734921180471703,0.5370338577744235,0.42365262,0.8076787945891714
2024-01-08 20:30:00,0.516429134041563,0.4734921185034212,0.5335233644827222,0.48775727,0.802402518346878
2024-01-09 14:30:00,0.2810206874340554,0.47349211873595365,0.5333231125928535,0.5177613,0.8369558159565816
2024-01-09 15:30:00,0.22723286268843784,0.4734921184108245,0.5441268181376595,0.6042162,0.8268174763233295
2024-01-09 16:30:00,0.20968263901794928,0.4734921184512688,0.541042612252122,0.6022708,0.8207184907000413
2024-01-09 17:30:00,0.18979116042000982,0.4734921183840004,0.5441110146099792,0.4648077,0.8070273628298916
2024-01-09 18:30:00,0.1981731149309632,0.4734921183860558,0.5450941465194868,0.5039231,0.7928230903970162
2024-01-09 19:30:00,0.19794426988574013,0.47349211864332486,0.5377744005851083,0.5708236,0.7797246087474754
2024-01-09 20:30:00,0.3404098354040494,0.47349211950862297,0.5371011638193695,0.52493817,0.7673876883253785
2024-01-10 14:30:00,0.30134238120164836,0.47349211982774986,0.5293880255911458,0.56629235,0.7649133024756067
2024-01-10 15:30:00,0.3073907048011983,0.4734921198089577,0.5289757153846507,0.642674,0.753870732094214
2024-01-10 16:30:00,0.4375343826446242,0.4734921198352158,0.5269154075554842,0.6041313,0.745156424899798
2024-01-10 17:30:00,0.5993581320937291,0.4734921198351079,0.5239122371855907,0.51177657,0.73617464552642
2024-01-10 18:30:00,0.5318417442237072,0.4734921200263953,0.5202900958044667,0.37020734,0.749433668571664
2024-01-10 19:30:00,0.649396982228098,0.4734921199210312,0.527228602251078,0.6421099,0.741661910393664
2024-01-10 20:30:00,0.7059623654702326,0.47349211999541024,0.5259510708666468,0.48956412,0.733715900585909
2024-01-11 14:30:00,0.6307965980326657,0.4734921199080451,0.5208504823485474,0.40031645,0.7542904124395807
2024-01-11 15:30:00,0.48626823785720646,0.4734921200079109,0.5213925070177113,0.5514766,0.790371396974718
2024-01-11 16:30:00,0.48752286185800575,0.4734921199039252,0.5352464380386435,0.6233148,0.7772155261499953
2024-01-11 17:30:00,0.3031115987267294,0.47349211981572925,0.5282298482205356,0.5525493,0.8040529930873977
2024-01-11 18:30:00,0.1744125853916785,0.4734921197942075,0.5357900552211765,0.72168964,0.8107427141190227
2024-01-11 19:30:00,0.22592725431955074,0.47349211971662575,0.5403445306372433,0.6492946,0.7961537364664527
2024-01-11 20:30:00,0.21613301382912115,0.4734921200946505,0.5337116596236667,0.5531956,0.7844478713615791
2024-01-12 14:30:00,0.26040176036113627,0.47349212031972243,0.5345813572203875,0.5175501,0.7721275747232084
2024-01-12 15:30:00,0.27830483898983455,0.4734921204036182,0.5241213004264136,0.5362915,0.760412391468318
2024-01-12 16:30:00,0.28708327659089233,0.4734921205546658,0.514755335465121,0.5253403,0.755029274297951
2024-01-12 17:30:00,0.24549896893776138,0.4734921204830074,0.5151756683223755,0.49140745,0.7510015973811013
2024-01-12 18:30:00,0.39060720294817075,0.47349212058608925,0.5184645591367187,0.5307019,0.7420714772309955
2024-01-12 19:30:00,0.3813478953593258,0.47349212074884395,0.5166806549408951,0.43432048,0.7394682609980912
2024-01-12 20:30:00,0.47399139167527465,0.4734921207283303,0.5196757897531745,0.52358884,0.7333777983554092
2024-01-16 14:30:00,0.4577568636079118,0.47349212075672525,0.5184350409762315,0.41960502,0.7319878419077381
2024-01-16 15:30:00,0.495437724226211,0.47349212073311675,0.5221811595702229,0.46548706,0.7237911493868375
2024-01-16 16:30:00,0.760616757117606,0.4734921206884253,0.5172508265686151,0.2197769,0.7438311689495543
2024-01-16 17:30:00,0.7631292808952397,0.4734921205503991,0.5249836402625152,0.48537487,0.7390313328522774
2024-01-16 18:30:00,0.7324482740722652,0.4734921204550237,0.5233789688549959,0.39635548,0.7553224157788978
2024-01-16 19:30:00,0.7473335740424023,0.46625694256806266,0.5291297125295574,0.46233425,0.7475701146236876
2024-01-16 20:30:00,0.7314009402744762,0.46625694256806266,0.5272488730080875,0.5860863,0.7481270803698604
2024-01-17 14:30:00,0.33347155512033144,0.46625694256806266,0.5281962290711728,0.5072014,0.8516370911822161
2024-01-17 15:30:00,0.42418967153683385,0.4662569425680626,0.5474027499296666,0.48448485,0.838197226071631
2024-01-17 16:30:00,0.5428258511445323,0.4662569425680626,0.5400973093089213,0.81850743,0.8318800876720431
2024-01-17 17:30:00,0.5253018477315612,0.4662569425680626,0.5427241565328773,0.51023036,0.8230826436402211
2024-01-17 18:30:00,0.5630354686826463,0.4662569425680626,0.5409632631846119,0.738383,0.810278774105711
2024-01-17 19:30:00,0.5873266247480652,0.4662569425680626,0.5286717738954915,0.52198946,0.7966501653426696
2024-01-17 20:30:00,0.7925552806920724,0.4662569425680626,0.5246575456677306,0.48337242,0.80612956684672
2024-01-18 14:30:00,0.7055893759885786,0.4662569425680626,0.5283885762409729,0.43471676,0.8322898221390881
2024-01-18 15:30:00,0.6969174109939126,0.4662569425680626,0.5400653079605944,0.5449538,0.818672440507377
2024-01-18 16:30:00,0.7269018008481984,0.4662569425680626,0.537669775412528,0.42763907,0.8168642700911423
2024-01-18 17:30:00,0.7285212279097442,0.4662569425680626,0.5408172953741035,0.5104402,0.8099511230620438
2024-01-18 18:30:00,0.4125179447562211,0.4662569425680626,0.5380715160697692,0.7269629,0.8876409139385469
2024-01-18 19:30:00,0.5050319023850669,0.4662569425680626,0.5545388539551892,0.8372277,0.8730934287129618
2024-01-18 20:30:00,0.546722661295144,0.4662569425680626,0.5601037664479745,0.7259469,0.8530816520773559
2024-01-19 14:30:00,0.45162331223117735,0.4662569425680626,0.550697824136798,0.68923277,0.8584594454299156
2024-01-19 15:30:00,0.4143745904975441,0.4662569425680626,0.5560768504357659,0.68011993,0.8483670555030801
2024-01-19 16:30:00,0.5702801926841543,0.4662569425680626,0.5506127680721611,0.55613923,0.8330324055434267
2024-01-19 17:30:00,0.46543287878056977,0.4662569425680626,0.544108264720856,0.5689955,0.8445968973900856
2024-01-19 18:30:00,0.41663073240739057,0.4662569425680626,0.5511931459852795,0.5695179,0.8379105167306368
2024-01-19 19:30:00,0.4666228044108515,0.4662569425680626,0.5536063626313623,0.5305946,0.8209905036442351
2024-01-19 20:30:00,0.48662038173627353,0.4662569425680626,0.5515220252180245,0.47582358,0.8059508472830207
2024-01-22 14:30:00,0.2874978508315349,0.4662569425680626,0.544557835257547,0.5237107,0.8337897382390026
2024-01-22 15:30:00,0.3060781822111397,0.4662569425680626,0.5453203591508833,0.653317,0.8178717204864793
2024-01-22 16:30:00,0.3120462940914489,0.4662569425680626,0.5446930247887112,0.6065968,0.8025238817782223
2024-01-22 17:30:00,0.27929195137296303,0.4662569425680626,0.5386491925795343,0.64579976,0.800193062920839
2024-01-22 18:30:00,0.2388423580807431,0.4662569425680626,0.5416565431586041,0.5281847,0.7919663698735978
2024-01-22 19:30:00,0.24164342752563758,0.4662569425680626,0.537783622052014,0.6819084,0.7812898323580754
2024-01-22 20:30:00,0.20898291663813462,0.4662569425680626,0.537728023720526,0.62268054,0.7728062879235521
2024-01-23 14:30:00,0.262900045281218,0.4662569425680626,0.5378726206270854,0.48440856,0.7622836700516709
2024-01-23 15:30:00,0.21292509629595924,0.4662569425680626,0.5293262612832806,0.50995964,0.7586239130791536
2024-01-23 16:30:00,0.5802691239907678,0.4662569425680626,0.5330633749952369,0.7408363,0.7483967139279671
2024-01-23 17:30:00,0.57792784370912,0.4662569425680626,0.5288960669581618,1.0142195,0.742008598300371
2024-01-23 18:30:00,0.5824857002620879,0.4662569425680626,0.5309224306702311,0.6036937,0.7329396792706775
2024-01-23 19:30:00,0.5594405097266765,0.48238062189723224,0.5143850880653753,0.4839302,0.7332981619078585
2024-01-23 20:30:00,0.6710582290904279,0.4823806223118988,0.5172112051976796,0.66485935,0.7256149674875422
2024-01-24 14:30:00,0.4217511942407098,0.48238062233127127,0.5174846146047343,0.5366975,0.7989160851018279
2024-01-24 15:30:00,0.41239051978611563,0.4823806222795248,0.5331436595674683,0.44214255,0.787268231921122
2024-01-24 16:30:00,0.6906047456536234,0.48238062226972295,0.5331306534757793,0.44444913,0.775701574970343
2024-01-24 17:30:00,0.6906075479274251,0.48238062228083833,0.5327302839398127,0.4136433,0.7646861932926879
2024-01-24 18:30:00,0.6269421702684665,0.48238062227994616,0.5239289168745873,0.3421431,0.7914955007587848
2024-01-24 19:30:00,0.615015799735451,0.4823806223438945,0.5254905135927435,0.3564191,0.7835178606371017
2024-01-24 20:30:00,0.6144693622647784,0.48238062234055745,0.5297405545287074,0.35652044,0.7710933251342217
2024-01-25 14:30:00,0.2668523838628401,0.48238062225248673,0.525600401328522,0.49202827,0.8413035396258748
2024-01-25 15:30:00,0.3949451202206823,0.4823806220994287,0.5414574381814333,0.61999476,0.8247529566208258
2024-01-25 16:30:00,0.3179467664863028,0.4823806220806512,0.5339461006655631,0.6153278,0.8229172069461236
2024-01-25 17:30:00,0.3285681151597589,0.482380622450816,0.5404931347843311,0.6689063,0.8082943995543587
2024-01-25 18:30:00,0.3348212979548766,0.4823806223681169,0.5412981066914793,0.7306045,0.7935985427772223
2024-01-25 19:30:00,0.3774855813093643,0.48238062236235796,0.5283217097662751,0.5486834,0.7816214779308811
2024-01-25 20:30:00,0.23660531184063477,0.48238062237487134,0.5252842794143493,0.79585105,0.7928521876156127
2024-01-26 14:30:00,0.24130559343294478,0.48238062236367135,0.5337855932499285,0.8701906,0.7795622470897796
2024-01-26 15:30:00,0.21449814776394574,0.48238062235493856,0.5309232695054584,0.9343753,0.7705149778295827
2024-01-26 16:30:00,0.20809160057042164,0.482380622418989,0.5322432842689606,0.5692581,0.7601693540814465
2024-01-26 17:30:00,0.08469386662038134,0.48238062241851387,0.5294306956697313,0.9593544,0.7595636533750826
2024-01-26 18:30:00,0.12503266660542034,0.48238062236815643,0.5310843735451553,0.9445484,0.7494780316714653
2024-01-26 19:30:00,0.11864348068934692,0.4823806223625316,0.5308827913637121,0.90796876,0.7405756700522362
2024-01-26 20:30:00,0.1401990816000257,0.48238062246178226,0.5314109636968779,0.7482481,0.7315925790959489
2024-01-29 14:30:00,0.45579677969987165,0.4823806224831722,0.5295093124394973,0.7268819,0.7239491423449927
2024-01-29 15:30:00,0.46050049788067643,0.48238062248009206,0.5174716511378761,0.19619021,0.7165175162050279
2024-01-29 16:30:00,0.46082596605822085,0.482380622522903,0.5150451427638776,0.41475257,0.7127984375356364
2024-01-29 17:30:00,0.46350984016787034,0.48238062253669917,0.5173569957176858,0.34649396,0.7067721720846385
2024-01-29 18:30:00,0.46865300512092595,0.4823806225330676,0.5165617799074613,0.37722138,0.7025211920031155
2024-01-29 19:30:00,0.18678591440762649,0.4823806226131275,0.512539443580657,0.33963782,0.7520012199104626
2024-01-29 20:30:00,0.1857798398163298,0.4823806224700082,0.527432954907014,0.4721176,0.7432825750919562
2024-01-30 14:30:00,0.15661363922792004,0.482380622479309,0.5262590887674117,0.47017264,0.7371376458025898
2024-01-30 15:30:00,0.17697148955299913,0.4823806224821605,0.5158331824954396,0.5291124,0.7296088896369257
2024-01-30 16:30:00,0.7421450960610375,0.48238062248953384,0.5146758525479306,0.5619738,0.724616960890999
2024-01-30 17:30:00,0.7407070907475458,0.48238062246811,0.5053595957594741,0.4306343,0.7185855198321127
2024-01-30 18:30:00,0.7406147899295988,0.482380622480044,0.5055953531975313,0.43674222,0.7128008758579849
2024-01-30 19:30:00,0.7406103735939504,0.4518143051571924,0.5062543379572063,0.63643813,0.7065663948914563
2024-01-30 20:30:00,0.7649568903401297,0.45181430515719245,0.5039494879503157,0.47842798,0.7038866823796885
2024-01-31 14:30:00,0.38101176225426686,0.45181430515719245,0.5117024981682687,0.39390653,0.8425281444256129
2024-01-31 15:30:00,0.5245844254946449,0.4518143051571924,0.5396551735259666,0.570114,0.8256972453108764
2024-01-31 16:30:00,0.8507804863808951,0.4518143051571924,0.5390544854611954,0.47248232,0.8104920908554502
2024-01-31 17:30:00,0.9127139528186198,0.4518143051571924,0.5403787807467596,0.44900006,0.7957163012886466
2024-01-31 18:30:00,0.9697128484608771,0.4518143051571924,0.5335901646586441,0.46074447,0.7945897197298015
2024-01-31 19:30:00,0.9288734548989904,0.4518143051571924,0.5218399517423115,0.42984095,0.804708527387563
2024-01-31 20:30:00,0.8585725378519695,0.45181430515719245,0.5272688941650214,0.66248465,0.8247816164079906
2024-02-01 14:30:00,0.5916908201613535,0.4518143051571924,0.5361276336813852,0.55281985,0.9185800554030774
2024-02-01 15:30:00,0.5022653311371423,0.45181430515719234,0.5547146150519116,0.6031575,0.9204326951845783
2024-02-01 16:30:00,0.45477552342318783,0.45181430515719234,0.5574137951187836,0.3924837,0.9322144730266807
2024-02-01 17:30:00,0.6095968038313354,0.4518143051571923,0.5679915281039966,0.60604584,0.9104430702725044
