timestamp,y_true,SIG,HAR_RV,XGBOOST,GARCH
2026-03-04 16:10:00,0.1895320311192033,0.29865833002383363,0.274546003521718,0.18866526,0.37214528432563215
2026-03-04 16:20:00,0.16456863271825825,0.29865833002383363,0.24111812432472982,0.2075563,0.36462124715018945
2026-03-04 16:30:00,0.1868566851481631,0.29865833002383363,0.21884973638058247,0.18118797,0.3535282631179471
2026-03-04 16:40:00,0.15380393903962758,0.29865833002383363,0.24904892012219504,0.1712051,0.35588169937548636
2026-03-04 16:50:00,0.1469655524767563,0.29865833002383363,0.22433645202582528,0.20380901,0.34725921291053663
2026-03-04 17:00:00,0.1451143133560747,0.29865833002383363,0.21169427763947668,0.12611143,0.33981399140089763
2026-03-04 17:10:00,0.14375100317467604,0.29865833002383363,0.19953418008710602,0.11681778,0.3327009896184133
2026-03-04 17:20:00,0.1451027266771822,0.29865833002383363,0.22576717683536346,0.17110547,0.33106632226694116
2026-03-04 17:30:00,0.12406119899856635,0.29865833002383363,0.2217005382879106,0.16030113,0.3313197915827555
2026-03-04 17:40:00,0.1296119176464266,0.29865833002383363,0.19599809379152464,0.12922336,0.3254652695209728
2026-03-04 17:50:00,0.13429900543456724,0.29865833002383363,0.20154046895770295,0.18221955,0.3212569249951564
2026-03-04 18:00:00,0.13707561799638615,0.29865833002383363,0.19321178044655313,0.18872553,0.3169343005978528
2026-03-04 18:10:00,0.10525997723577671,0.29865833002383363,0.21888895190563118,0.20252852,0.31831258511434485
2026-03-04 18:20:00,0.07720422893429965,0.29865833002383363,0.2078301365719139,0.18770933,0.31754117398862364
2026-03-04 18:30:00,0.07142688051570269,0.29865833002383363,0.2006571565299654,0.24902439,0.31480000940279235
2026-03-04 18:40:00,0.06259179063237127,0.29865833002383363,0.21510167757720686,0.20940094,0.3131309640386323
2026-03-04 18:50:00,0.05593529585523675,0.29865833002383363,0.21546534688236665,0.29682925,0.31062532873591614
2026-03-04 19:00:00,0.04916697060057312,0.29865833002383363,0.21888229243081397,0.08721436,0.30849915253932536
2026-03-04 19:10:00,0.06708017357243319,0.29865833002383363,0.21804098508494052,0.19179566,0.30634903382812145
2026-03-04 19:20:00,0.09884806258884073,0.29865833002383363,0.2218641835891991,0.21535939,0.30500961806901833
2026-03-04 19:30:00,0.0994376360673711,0.29865833002383363,0.23066053592074726,0.28925082,0.3043242511936276
2026-03-04 19:40:00,0.09987160350727227,0.29865833002383363,0.21962245754956952,0.3020584,0.30284876079208056
2026-03-04 19:50:00,0.10248729718360368,0.29865833002383363,0.2256792455975921,0.20437664,0.30162728022425533
2026-03-04 20:00:00,0.19157768708022643,0.29865833002383363,0.24404805903572416,0.17322649,0.30196189303521653
2026-03-04 20:10:00,0.27874721990210094,0.29865833002383363,0.2583004228281595,0.094531976,0.30465187026229873
2026-03-04 20:20:00,0.30376161411746455,0.29865833002383363,0.25461188775227805,0.13087568,0.3041013663023849
2026-03-04 20:30:00,0.4518539604898178,0.29865833002383363,0.24711687512359565,0.03073854,0.30271808172826187
2026-03-04 20:40:00,0.5068877651533106,0.29865833002383363,0.25193420618604206,0.07041273,0.30184849897803245
2026-03-04 20:50:00,0.48833393011628423,0.29865833002383363,0.30385343725317554,0.26228523,0.3179962123309919
2026-03-05 14:30:00,0.5283676843478078,0.29865833002383363,0.32686078050814094,0.43829918,0.3411407158558922
2026-03-05 14:40:00,0.5141430299641336,0.29865833002383363,0.3060574195377708,0.46516436,0.34254355795161223
2026-03-05 14:50:00,0.3914080657741502,0.29865833002383363,0.37548962088765847,0.39289287,0.3925353429214426
2026-03-05 15:00:00,0.3392284524111951,0.29865833002383363,0.3502219502908267,0.3825697,0.4028615979328833
2026-03-05 15:10:00,0.4374864637483512,0.29865833002383363,0.30747687276766505,0.2609136,0.3908580069030655
2026-03-05 15:20:00,0.35181813887117674,0.3104898999901372,0.3602104124525889,0.21363507,0.4173142276902036
2026-03-05 15:30:00,0.3545745039636111,0.3104898999901372,0.28452475416166206,0.24008097,0.39914059866348195
2026-03-05 15:40:00,0.3853249935488934,0.3104898999901372,0.2544251344695953,0.19495025,0.3833027197624421
2026-03-05 15:50:00,0.36533183902058974,0.3104898999901372,0.26709573618627913,0.22056839,0.37695783703314295
2026-03-05 16:00:00,0.22477769620750446,0.3104898999901372,0.326294305231353,0.20310628,0.40593764750729805
2026-03-05 16:10:00,0.17441123346776868,0.3104898999901372,0.2616051105118524,0.1666092,0.3983279718003946
2026-03-05 16:20:00,0.3005572103361103,0.3104898999901372,0.23806689182049653,0.16968995,0.3837975909094215
2026-03-05 16:30:00,0.2833019105628337,0.3104898999901372,0.2694194204000799,0.22536966,0.38154101274905056
2026-03-05 16:40:00,0.29243735072582344,0.3104898999901372,0.22550931678428143,0.15178837,0.36790865734034406
2026-03-05 16:50:00,0.3664447526718251,0.3104898999901372,0.2052729617505096,0.20846225,0.3579318676155758
2026-03-05 17:00:00,0.3663719816458104,0.3104898999901372,0.1796785931145075,0.2161887,0.34777172348344954
2026-03-05 17:10:00,0.3310526754046109,0.3104898999901372,0.2701287354954415,0.23843244,0.3724835932096679
2026-03-05 17:20:00,0.3733908218898309,0.3104898999901372,0.22736504828938212,0.22205658,0.36708581483078173
2026-03-05 17:30:00,0.3662326115570142,0.3104898999901372,0.2170434457093782,0.1906223,0.35836501673846655
2026-03-05 17:40:00,0.2925396560534625,0.3104898999901372,0.27172989359263433,0.2824384,0.3751122326445166
2026-03-05 17:50:00,0.2941028882490465,0.3104898999901372,0.20784946956553302,0.13961959,0.3623376838299332
2026-03-05 18:00:00,0.22291837735577513,0.3104898999901372,0.2536638092230026,0.18821967,0.3715001041127483
2026-03-05 18:10:00,0.09408583971772484,0.3104898999901372,0.2670943830175728,0.31682783,0.38123673010876497
2026-03-05 18:20:00,0.10741712652093509,0.3104898999901372,0.21196369404998264,0.154963,0.3676312669384824
2026-03-05 18:30:00,0.1313811514998132,0.3104898999901372,0.220651311061426,0.2073264,0.35781015587947074
2026-03-05 18:40:00,0.13819148926879324,0.3104898999901372,0.21929258633412838,0.17637214,0.34813444981001745
2026-03-05 18:50:00,0.19404676181030173,0.3104898999901372,0.2073153263454574,0.2034591,0.3404381696276499
2026-03-05 19:00:00,0.1895183621338383,0.3104898999901372,0.19137206528894507,0.05022142,0.33439323423092027
2026-03-05 19:10:00,0.2497807053024352,0.3104898999901372,0.19504401130462828,0.06095458,0.329507772746761
2026-03-05 19:20:00,0.26382486572624814,0.3104898999901372,0.2114262063927456,0.19912425,0.32909759692522106
2026-03-05 19:30:00,0.2633546994534433,0.3104898999901372,0.2024775685957307,0.1197507,0.32504884939042683
2026-03-05 19:40:00,0.23728444553315978,0.3104898999901372,0.2503085629824494,0.19731775,0.33177287248299525
2026-03-05 19:50:00,0.24557449608115703,0.3104898999901372,0.2201152793104634,0.19694497,0.3261499787270028
2026-03-05 20:00:00,0.2227696527103299,0.3104898999901372,0.27010584747995486,0.2888343,0.33768120588575035
2026-03-05 20:10:00,1.5383443541587132,0.3104898999901372,0.26234779318667906,0.33530232,0.33985190001626575
2026-03-05 20:20:00,1.538743595224254,0.3104898999901372,0.2399163989198141,0.2986145,0.33389171968061115
2026-03-05 20:30:00,1.5365853950382775,0.3104898999901372,0.24323670539798617,0.308917,0.33161809526028496
2026-03-05 20:40:00,1.5351134326135392,0.3104898999901372,0.23988741176967307,0.2954724,0.32831598409687435
2026-03-05 20:50:00,1.5711898956337664,0.3104898999901372,0.2605874319107526,0.2824836,0.3334476236872042
2026-03-06 14:30:00,0.38477446736519166,0.3104898999901372,0.7664024170073386,0.3498605,0.9912380830153575
2026-03-06 14:40:00,0.4349866051059772,0.3104898999901372,0.3543600760822332,0.31588897,0.9085337736161581
2026-03-06 14:50:00,0.5119937762435918,0.3104898999901372,0.34657232135352867,0.29580897,0.833655570020832
2026-03-06 15:00:00,0.5393973790199849,0.3104898999901372,0.3437049517158737,0.28437006,0.7664815401091485
2026-03-06 15:10:00,0.4003571805808924,0.3104898999901372,0.44406334217480703,0.43601444,0.7402571867868365
2026-03-06 15:20:00,0.384150520972881,0.34610019278786763,0.10370394767861663,0.29278085,0.6864414648827266
2026-03-06 15:30:00,0.32855783663207777,0.34610019278786763,0.14069674371541946,0.32184896,0.6481467093437946
2026-03-06 15:40:00,0.20080984507681301,0.34610019278786763,0.1713563521037017,0.22003005,0.6235354967380675
2026-03-06 15:50:00,0.12219380130148627,0.34610019278786763,0.14786580073333605,0.25181916,0.5885142708318662
2026-03-06 16:00:00,0.13445988651852991,0.34610019278786763,0.06938160642126359,0.2671433,0.548192104842476
2026-03-06 16:10:00,0.19903495148768902,0.34610019278786763,0.06537882038186568,0.30165204,0.5126341658220713
2026-03-06 16:20:00,0.19646742319545055,0.34610019278786763,0.07208776203780085,0.24136338,0.48345607146120273
2026-03-06 16:30:00,0.20210525637691226,0.34610019278786763,0.04421301753349341,0.2638091,0.4583265779806312
2026-03-06 16:40:00,0.2362759195094198,0.34610019278786763,0.02153884203326656,0.2493174,0.4355947123806561
2026-03-06 16:50:00,0.23943227204458248,0.34610019278786763,0.02399725977377079,0.30149966,0.4157238169500802
2026-03-06 17:00:00,0.19336912426749017,0.34610019278786763,0.0631649809978285,0.26142687,0.40718731959023263
2026-03-06 17:10:00,0.24454482493607055,0.34610019278786763,0.040964792856580945,0.2715854,0.3918352263263666
2026-03-06 17:20:00,0.3386110949148117,0.34610019278786763,0.04977903297175787,0.27996495,0.3806769299942951
2026-03-06 17:30:00,0.35977697561809807,0.34610019278786763,0.06974249856266243,0.31564215,0.3765022730441628
2026-03-06 17:40:00,0.3551673295992126,0.34610019278786763,0.05140384310878193,0.28395343,0.3659238552660622
2026-03-06 17:50:00,0.35668969466701933,0.34610019278786763,0.033069780710413554,0.29078215,0.3553713517637217
2026-03-06 18:00:00,0.33366456131341643,0.34610019278786763,0.07902146241367217,0.2624456,0.35976334433661433
2026-03-06 18:10:00,0.23145375288042064,0.34610019278786763,0.2928589701704671,0.2704202,0.38165835313857494
2026-03-06 18:20:00,0.1607259399648396,0.34610019278786763,0.27483843565672617,0.13545181,0.3845990971970399
2026-03-06 18:30:00,0.15740125391394033,0.34610019278786763,0.23269778412922112,0.19098769,0.3711262041505059
2026-03-06 18:40:00,0.15124879051432752,0.34610019278786763,0.23691555622826427,0.15910421,0.3603480673679796
2026-03-06 18:50:00,0.11253513278826263,0.34610019278786763,0.2619183567535575,0.21703918,0.355522243490714
2026-03-06 19:00:00,0.10786095324896534,0.34610019278786763,0.23078116985621522,0.19286491,0.3485574600088327
2026-03-06 19:10:00,0.07765582988379105,0.34610019278786763,0.22109524530450136,0.1882704,0.3429549382695464
2026-03-06 19:20:00,0.17440779694971217,0.34610019278786763,0.21578114667904794,0.24208237,0.335269403141611
2026-03-06 19:30:00,0.2995431610883507,0.34610019278786763,0.22224886743227165,0.1786393,0.3290822547956278
2026-03-06 19:40:00,0.29860686982278145,0.34610019278786763,0.21202366252186772,0.09381943,0.3237687488954999
2026-03-06 19:50:00,0.3056408402647695,0.34610019278786763,0.22185394587693688,0.13675752,0.3214904884772766
2026-03-06 20:00:00,0.309867022633289,0.34610019278786763,0.2004418004328981,0.080441676,0.31716137762468855
2026-03-06 20:10:00,1.188022393968302,0.34610019278786763,0.2605717576780215,0.260112,0.3279416707197879
2026-03-06 20:20:00,1.173561914388873,0.34610019278786763,0.3047033743891712,0.36465064,0.35573999337403955
2026-03-06 20:30:00,1.1751068371528663,0.34610019278786763,0.23648886184639228,0.26992467,0.3458880733789898
2026-03-06 20:40:00,1.1745717808133347,0.34610019278786763,0.26568129636506327,0.300811,0.34225712650615503
2026-03-06 20:50:00,1.1750826132857013,0.34610019278786763,0.25561106204568707,0.2814452,0.3360208077116515
2026-03-09 13:30:00,0.2027786033701517,0.34610019278786763,0.640654418233311,0.3498605,0.7818372590848554
2026-03-09 13:40:00,0.32218750540423363,0.34610019278786763,0.3567103940207599,0.3472622,0.7268048635220479
2026-03-09 13:50:00,0.39536921496826904,0.34610019278786763,0.3287881574641907,0.31588897,0.6719747296891241
2026-03-09 14:00:00,0.38614482408223916,0.34610019278786763,0.33527345192425967,0.3119233,0.624335254088924
2026-03-09 14:10:00,0.3874935823848335,0.34610019278786763,0.3305807347261501,0.3065081,0.5811409853361443
2026-03-09 14:20:00,0.4059755382653141,0.36303340502350473,0.09983574203399423,0.29646298,0.5418064884920748
2026-03-09 14:30:00,0.30701979384972067,0.36303340502350473,0.2016149115907024,0.2263441,0.5388165335985313
2026-03-09 14:40:00,0.26208696155469585,0.36303340502350473,0.19761315252189493,0.31506297,0.5248536425999766
2026-03-09 14:50:00,0.2733099601828428,0.36303340502350473,0.13075125436101048,0.2638761,0.49213428649565183
2026-03-09 15:00:00,0.2685218401909959,0.36303340502350473,0.14955086962702366,0.27628168,0.4654667768181514
2026-03-09 15:10:00,0.24640003891722217,0.36303340502350473,0.1678355470792075,0.24226901,0.4465799582070992
2026-03-09 15:20:00,0.2068184739475028,0.36303340502350473,0.14763202245081475,0.29113886,0.43173739289279456
2026-03-09 15:30:00,0.17850210427345914,0.36303340502350473,0.14666909163422698,0.24507648,0.424683596040142
2026-03-09 15:40:00,0.1639930987834133,0.36303340502350473,0.12160020171850855,0.2599356,0.4076538362162806
2026-03-09 15:50:00,0.20517916896208793,0.36303340502350473,0.11217915770346959,0.2812976,0.3913237798029074
2026-03-09 16:00:00,0.22275389958029188,0.36303340502350473,0.11049433262913383,0.27108565,0.3780016174294686
2026-03-09 16:10:00,0.23603649508135155,0.36303340502350473,0.08777259484240238,0.29046494,0.36487335722256037
2026-03-09 16:20:00,0.24056167214149415,0.36303340502350473,0.11767026408909759,0.25503674,0.36391078746069655
2026-03-09 16:30:00,0.27400589332130115,0.36303340502350473,0.08808053337861213,0.30551687,0.3533835471945052
2026-03-09 16:40:00,0.24663875485099826,0.36303340502350473,0.12438347650813693,0.3022203,0.35334550245927837
2026-03-09 16:50:00,0.22395499287929196,0.36303340502350473,0.12070128652550045,0.31094202,0.34990715321133165
2026-03-09 17:00:00,0.21179984784439942,0.36303340502350473,0.11599075851992979,0.274338,0.344370466231111
2026-03-09 17:10:00,0.15849535016791422,0.36303340502350473,0.2573587686682032,0.2874572,0.34824454435875535
2026-03-09 17:20:00,0.18256733794620253,0.36303340502350473,0.2626501160135392,0.3289768,0.3495093645919936
2026-03-09 17:30:00,0.17469292968502853,0.36303340502350473,0.2345927801266855,0.28580385,0.3424405594181597
2026-03-09 17:40:00,0.21825171625771336,0.36303340502350473,0.22051886669215548,0.23609547,0.33494131162092233
2026-03-09 17:50:00,0.21609279243649201,0.36303340502350473,0.22049040047916246,0.20225434,0.3288911948029647
2026-03-09 18:00:00,0.2471188469994006,0.36303340502350473,0.21220907455415933,0.19975111,0.32448689873153275
2026-03-09 18:10:00,0.18983329950950295,0.36303340502350473,0.26049853821497587,0.21235545,0.33479206149859675
2026-03-09 18:20:00,0.4947780943556134,0.36303340502350473,0.22905973257151935,0.1406778,0.3285156369922081
2026-03-09 18:30:00,0.7579226026230017,0.36303340502350473,0.26683601983546534,0.26162595,0.3330467664303704
2026-03-09 18:40:00,0.8284707207554652,0.36303340502350473,0.2303435339012637,0.22878702,0.3267662049582235
2026-03-09 18:50:00,0.853390484732554,0.36303340502350473,0.27283897727232154,0.4025346,0.33096540115345546
2026-03-09 19:00:00,0.8535314688258127,0.36303340502350473,0.23747952351660573,0.17726697,0.32586389411724864
2026-03-09 19:10:00,0.7368196020580106,0.36303340502350473,0.3967002098556954,0.26250222,0.4259198558973532
2026-03-09 19:20:00,0.44234085508642096,0.36303340502350473,0.45426259948051584,0.47288463,0.5432180783680719
2026-03-09 19:30:00,0.35923038594868123,0.36303340502350473,0.38815846534434406,0.46293673,0.5480147860049298
2026-03-09 19:40:00,0.3000934842633127,0.36303340502350473,0.36267439709287064,0.34386703,0.5334139178642162
2026-03-09 19:50:00,0.3589964871512388,0.36303340502350473,0.3062582299403696,0.28398004,0.5002767630849951
2026-03-10 13:30:00,0.3807761989938085,0.36303340502350473,0.3107616018149901,0.38382456,0.47992452183034934
